dévoration : ,dévorer ,dévorer  : devorer
envol : ,s’envoler  : Envoler
vomissement : ,vomir  : Vomitait
appauvrissement : ,s’appauvrir  : Pauvre
conception : ,concevoir  : Concevoir
condition : ,conditionner  : Conditionner
ski : ,skier  : Skier
marquage : ,marquer  : Marque
maquillage : ,maquiller  : Maquillage
fourniture : ,fournir  : fournit
trébuchement : ,trébucher  : Tomber
ordre : ,ordonner  : ordonner
persuasion : ,persuader  : Persuader
assassinat : ,assassiner  : Tuer
espoir : ,espérer ,espérer  : Espérer
description : ,décrire  : Décrit
indice : ,indiquer  : Décliner
provocation : ,provoquer  : Provocer
admiration : ,admirer  : Admire
séjour : ,séjourner  : Demarrer
contradictoire : ,contredire  : Contrarier
agacement : ,s’agacer  : Agace
détournement : ,détourner ,détourner  : Détourner
union : ,unir  : Unirse
grognement : ,grogner  : Gronder
privation : ,priver  : Privaison
gonflage : ,gonfler  : Gonfle
chuchotement : ,chuchoter  : Chuchoter
éloignement : ,s’éloigner  : Éloigner
atterrissage : ,atterrir  : Atterrir
vol : ,voler ,voler ,voler  : Voler
moquerie : ,se moquer  : Mojer
épuisement : ,s’épuiser  : Épuiser
insistance : ,insister  : Insiste
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : Hater
aboiements : ,aboyer  : Boyer
pique-nique : ,pique-niquer  : ique
échappée : ,échapper  : Échapper
léchage : ,lécher  : Lècher
croissance : ,croître ;grandir  : Gronde
approche : ,approcher  : Approche
tremblement : ,trembler  : Trembler
énumération : ,énumérer  : Liste
affection : ,affectionner  : Affectionne
jet : ,jeter  : Jeter
jardinage : ,jardiner  : Arroser
bénédiction : ,bénir  : Bénir
descente : ,descendre  : descend
exécution : ,exécuter  : Exécute
