dévoration : ,dévorer ,dévorer  : dévor
envol : ,s’envoler  : Evolver
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : appauvrir
conception : ,concevoir  : Concevoir
condition : ,conditionner  : Conditionner
ski : ,skier  : Skier
marquage : ,marquer  : Marquer
maquillage : ,maquiller  : Ilagile
fourniture : ,fournir  : Fournir
trébuchement : ,trébucher  : tremouler
ordre : ,ordonner  : ordonner
persuasion : ,persuader  : persuader
assassinat : ,assassiner  : assassiner
espoir : ,espérer ,espérer  : Esperter
description : ,décrire  : Desscrire
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Provocer
admiration : ,admirer  : Admire
séjour : ,séjourner  : Séjourner
contradictoire : ,contredire  : Contradire
agacement : ,s’agacer  : Agacer
détournement : ,détourner ,détourner  : détourner
union : ,unir  : Unir
grognement : ,grogner  : Gronder
privation : ,priver  : Dériver
gonflage : ,gonfler  : Gonfler
chuchotement : ,chuchoter  : chuchoter
éloignement : ,s’éloigner  : Éloigner
atterrissage : ,atterrir  : Terminer
vol : ,voler ,voler ,voler  : Voler
moquerie : ,se moquer  : mocker
épuisement : ,s’épuiser  : Épuiser
insistance : ,insister  : insister
numérotation : ,numéroter  : numérer
hâte : ,se hâter  : Hater
aboiements : ,aboyer  : Aboyer
pique-nique : ,pique-niquer  : Picorer
échappée : ,échapper  : Échapper
léchage : ,lécher  : Lécher
croissance : ,croître ;grandir  : croître
approche : ,approcher  : Approcher
tremblement : ,trembler  : tremble
énumération : ,énumérer  : Énumérer
affection : ,affectionner  : Affectionne
jet : ,jeter  : Jeurer
jardinage : ,jardiner  : Jardiner.
bénédiction : ,bénir  : Bénir
descente : ,descendre  : Descendre
exécution : ,exécuter  : Exécuter
