dévoration : ,dévorer ,dévorer  : Devorer
envol : ,s’envoler  : Voler
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : appauvrir
conception : ,concevoir  : concevoir
condition : ,conditionner  : Conditionner
ski : ,skier  : Skier
marquage : ,marquer  : Marquer
maquillage : ,maquiller  : Lavage
fourniture : ,fournir  : Fournir
trébuchement : ,trébucher  : Trébucher
ordre : ,ordonner  : ordonner
persuasion : ,persuader  : persuader
assassinat : ,assassiner  : assassiner
espoir : ,espérer ,espérer  : Esperter
description : ,décrire  : Répondre
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Provocer
admiration : ,admirer  : admire
séjour : ,séjourner  : Sejourner.
contradictoire : ,contredire  : contradire
agacement : ,s’agacer  : Agacer
détournement : ,détourner ,détourner  : Detourner
union : ,unir  : Unir
grognement : ,grogner  : Gronder
privation : ,priver  : Priver
gonflage : ,gonfler  : Puer
chuchotement : ,chuchoter  : Chuchoter
éloignement : ,s’éloigner  : Éloignement devient Eloigner.
atterrissage : ,atterrir  : Attirer
vol : ,voler ,voler ,voler  : voler
moquerie : ,se moquer  : moquer
épuisement : ,s’épuiser  : Épuiser
insistance : ,insister  : insister
numérotation : ,numéroter  : numérer
hâte : ,se hâter  : hater
aboiements : ,aboyer  : Voici le verbe formé à partir du mot "aboiements" : aboier
pique-nique : ,pique-niquer  : Piquer
échappée : ,échapper  : Échapper
léchage : ,lécher  : le verbe est  lécher
croissance : ,croître ;grandir  : croiser
approche : ,approcher  : Approcher
tremblement : ,trembler  : Trembler
énumération : ,énumérer  : énumérer
affection : ,affectionner  : Affectionne
jet : ,jeter  : Jeter
jardinage : ,jardiner  : ager
bénédiction : ,bénir  : bénit
descente : ,descendre  : descendre
exécution : ,exécuter  : Exécuter
