ralentissement : ,ralentir  : Ralentit
rapprochement : ,se rapprocher  : Approchement
dialogue : ,dialoguer  : Dialogue
amélioration : ,améliorer ,s’améliorer  : Améliorer
tenue : ,se tenir  : tenu
extraction : ,extraire  : Extracter
effondrement : ,s’effondrer  : Chute
ajout : ,ajouter ,ajouter ,ajouter  : Ajouter
locatif : ,louer  : Locater
rougissement : ,rougir  : Mûrir
conduite : ,se conduire ,conduire  : Conduit
punition : ,punir  : Punit
désespérance : ,désespérer  : Désesperer
consentement : ,consentir ,consentir  : Consente
tremblement : ,trembler  : Trembler
soulagement : ,soulager  : Souffle
témoignage : ,témoigner  : Signifier
signature : ,signer  : Signer
grelottement : ,grelotter  : Grindoter
montée : ,monter  : Monter
provocation : ,provoquer  : Provoker
tendage : ,tendre  : Tendre
sculptural : ,sculpter  : Moulage
viol : ,violer  : Violoncé
ressemblance : ,ressembler ,ressembler  : resssembler
souhait : ,souhaiter  : Désir
attache : ,attacher  : Attacheant
amour : ,aimer  : Adorer
inondation : ,inonder  : Inonder
regard : ,regarder  : Regardez
