dévoration : ,dévorer ,dévorer  : Dévoré
envol : ,s’envoler  : voler
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : Dérive
conception : ,concevoir  : Conçue
condition : ,conditionner  : Conditionner
ski : ,skier  : Glisser
marquage : ,marquer  : Marquer
maquillage : ,maquiller  : Maquiner
fourniture : ,fournir  : Fournir
trébuchement : ,trébucher  : Tombler
ordre : ,ordonner  : ordonner
persuasion : ,persuader  : Persuader
assassinat : ,assassiner  : Assassiner
espoir : ,espérer ,espérer  : Esperer
description : ,décrire  : Description
indice : ,indiquer  : Dériver
provocation : ,provoquer  : Provocer
admiration : ,admirer  : Admiration -> Admire
séjour : ,séjourner  : Sédentariser
contradictoire : ,contredire  : Contrarier
agacement : ,s’agacer  : Frustration
détournement : ,détourner ,détourner  : Détourner
union : ,unir  : unir
grognement : ,grogner  : Grommeler
privation : ,priver  : Privatiser
gonflage : ,gonfler  : gonfler
chuchotement : ,chuchoter  : Chuchoter
éloignement : ,s’éloigner  : Éloigner
atterrissage : ,atterrir  : Atterrer
vol : ,voler ,voler ,voler  : Fuguer
moquerie : ,se moquer  : Moquer
épuisement : ,s’épuiser  : Exauster
insistance : ,insister  : Insister
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : Hâte
aboiements : ,aboyer  : Voix
pique-nique : ,pique-niquer  : Piquer
échappée : ,échapper  : Échapper
léchage : ,lécher  : Lèche
croissance : ,croître ;grandir  : Développer
approche : ,approcher  : Approcher
tremblement : ,trembler  : Vibrer
énumération : ,énumérer  : Lister
affection : ,affectionner  : Affecter
jet : ,jeter  : Fermer
jardinage : ,jardiner  : Jardiner
bénédiction : ,bénir  : Bénir
descente : ,descendre  : descendre
exécution : ,exécuter  : Exécuter
