dévoration : ,dévorer ,dévorer  : Dévor
envol : ,s’envoler  : Deriver
vomissement : ,vomir  : vomir
appauvrissement : ,s’appauvrir  : Appauvrir
conception : ,concevoir  : Dériver
condition : ,conditionner  : conditionner
ski : ,skier  : Deriver
marquage : ,marquer  : Deriver
maquillage : ,maquiller  : Dériver
fourniture : ,fournir  : fournir
trébuchement : ,trébucher  : Trébucher
ordre : ,ordonner  : Deriver
persuasion : ,persuader  : Persuader
assassinat : ,assassiner  : assassiné
espoir : ,espérer ,espérer  : Esperter
description : ,décrire  : Décrire
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Provocer
admiration : ,admirer  : Dériver
séjour : ,séjourner  : Dériver
contradictoire : ,contredire  : Déclarer
agacement : ,s’agacer  : Agacer
détournement : ,détourner ,détourner  : Détourner
union : ,unir  : Unir
grognement : ,grogner  : crognoter
privation : ,priver  : Priver
gonflage : ,gonfler  : dégonfler
chuchotement : ,chuchoter  : Chuchoter
éloignement : ,s’éloigner  : Éloignage
atterrissage : ,atterrir  : Terminer
vol : ,voler ,voler ,voler  : Jurer
moquerie : ,se moquer  : Mocker
épuisement : ,s’épuiser  : déposer
insistance : ,insister  : Insister
numérotation : ,numéroter  : Numérotiser
hâte : ,se hâter  : Terminer
aboiements : ,aboyer  : déclarer
pique-nique : ,pique-niquer  : piquer
échappée : ,échapper  : Échapper
léchage : ,lécher  : Deriver
croissance : ,croître ;grandir  : Growth
approche : ,approcher  : Approcher
tremblement : ,trembler  : Trémouler
énumération : ,énumérer  : Énumérer
affection : ,affectionner  : Affectionner
jet : ,jeter  : Jeter
jardinage : ,jardiner  : Jardiniser
bénédiction : ,bénir  : Deriver
descente : ,descendre  : deriver
exécution : ,exécuter  : Exécuter
