ralentissement : ,ralentir  : Ralentir
rapprochement : ,se rapprocher  :  Approcher
dialogue : ,dialoguer  : Dialogue
amélioration : ,améliorer ,s’améliorer  : améliorer
tenue : ,se tenir  : Tient
extraction : ,extraire  : Extraire
effondrement : ,s’effondrer  : effondrer
ajout : ,ajouter ,ajouter ,ajouter  : Ajouter
locatif : ,louer  : habiter
rougissement : ,rougir  : Fermer
conduite : ,se conduire ,conduire  : Conduit
punition : ,punir  : punit
désespérance : ,désespérer  : esperner
consentement : ,consentir ,consentir  : Consente
tremblement : ,trembler  : Trembler
soulagement : ,soulager  : Soulagé
témoignage : ,témoigner  : testifier
signature : ,signer  : Signer
grelottement : ,grelotter  : Grolle
montée : ,monter  : Monter
provocation : ,provoquer  : Provocer
tendage : ,tendre  : rend
sculptural : ,sculpter  :  sculpter
viol : ,violer  : Violente
ressemblance : ,ressembler ,ressembler  : semble
souhait : ,souhaiter  : Souhaite
attache : ,attacher  : Attache
amour : ,aimer  : Aimer
inondation : ,inonder  : Inonder
regard : ,regarder  : Regardez
