dévoration : ,dévorer ,dévorer  : dévorer
envol : ,s’envoler  : Évoluer
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : Rentrer
conception : ,concevoir  : concevoir
condition : ,conditionner  : Conditionne
ski : ,skier  : Skier
marquage : ,marquer  : Marquer
maquillage : ,maquiller  : Apparaître
fourniture : ,fournir  : fournir
trébuchement : ,trébucher  : Boucher.
ordre : ,ordonner  : ordonner
persuasion : ,persuader  : convaincre
assassinat : ,assassiner  : Assassiner
espoir : ,espérer ,espérer  : Esperter
description : ,décrire  : Décrire
indice : ,indiquer  : Indique
provocation : ,provoquer  : Provocer
admiration : ,admirer  : adorer
séjour : ,séjourner  : Séjourner
contradictoire : ,contredire  : contradire
agacement : ,s’agacer  : Agacer
détournement : ,détourner ,détourner  : détourner
union : ,unir  : Unionne
grognement : ,grogner  : Gronder
privation : ,priver  : Préserver
gonflage : ,gonfler  : donner
chuchotement : ,chuchoter  : Chuchoter
éloignement : ,s’éloigner  : déplacer
atterrissage : ,atterrir  : Atterrisse
vol : ,voler ,voler ,voler  : Présenter
moquerie : ,se moquer  : Montrer
épuisement : ,s’épuiser  : épuiser
insistance : ,insister  : Insiste
numérotation : ,numéroter  : numérer
hâte : ,se hâter  : Présenter
aboiements : ,aboyer  : Aboyer
pique-nique : ,pique-niquer  : Manger
échappée : ,échapper  : Échapper
léchage : ,lécher  : déclencher
croissance : ,croître ;grandir  : Growth
approche : ,approcher  : Approcher
tremblement : ,trembler  :  Trembler
énumération : ,énumérer  : Énumérer
affection : ,affectionner  : Affiner
jet : ,jeter  : Prononcer
jardinage : ,jardiner  : Entrer
bénédiction : ,bénir  : Bénéficier
descente : ,descendre  : Descendre
exécution : ,exécuter  : Exécuter
