dévoration : ,dévorer ,dévorer  : devorer
envol : ,s’envoler  : voler
vomissement : ,vomir  : Vomir.
appauvrissement : ,s’appauvrir  : Appauvrissement devient : appauvrir
conception : ,concevoir  : concevoir
condition : ,conditionner  : conditionne
ski : ,skier  : suir
marquage : ,marquer  : marquer
maquillage : ,maquiller  : Maquiller
fourniture : ,fournir  : fournir
trébuchement : ,trébucher  : bucher
ordre : ,ordonner  : ordre devient ordonner
persuasion : ,persuader  : Persuader
assassinat : ,assassiner  : tuer
espoir : ,espérer ,espérer  : Espérer
description : ,décrire  : décrire
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Provocation devient provoquer.
admiration : ,admirer  : Admettre
séjour : ,séjourner  : Séjourner
contradictoire : ,contredire  : dissenter
agacement : ,s’agacer  : Agacer
détournement : ,détourner ,détourner  : détournement devient détourné
union : ,unir  : unionne.
grognement : ,grogner  : Gronder
privation : ,priver  : priver
gonflage : ,gonfler  : gonfler
chuchotement : ,chuchoter  : chuchoter
éloignement : ,s’éloigner  : étendre
atterrissage : ,atterrir  : atterrisser
vol : ,voler ,voler ,voler  : presenter
moquerie : ,se moquer  : Moirer
épuisement : ,s’épuiser  : épuiser
insistance : ,insister  : Insister.
numérotation : ,numéroter  : numérote
hâte : ,se hâter  : Hater
aboiements : ,aboyer  : Aboier
pique-nique : ,pique-niquer  : Manger
échappée : ,échapper  : échapper
léchage : ,lécher  : Léchage devient Licher
croissance : ,croître ;grandir  : croître
approche : ,approcher  : Approcher
tremblement : ,trembler  :  Tremble.
énumération : ,énumérer  : Lister
affection : ,affectionner  : Affirmer
jet : ,jeter  : jeter
jardinage : ,jardiner  : age
bénédiction : ,bénir  : bénir
descente : ,descendre  : Descendre
exécution : ,exécuter  : Préserver
