dévoration : ,dévorer ,dévorer  : devorer
envol : ,s’envoler  : Évoluer
vomissement : ,vomir  : vomir
appauvrissement : ,s’appauvrir  : retrouver
conception : ,concevoir  : concevoir
condition : ,conditionner  : conditionne
ski : ,skier  : Ski
marquage : ,marquer  : marquer
maquillage : ,maquiller  : masquer
fourniture : ,fournir  : fournir
trébuchement : ,trébucher  : boucher
ordre : ,ordonner  : ordre -> ordonner
persuasion : ,persuader  : convincre
assassinat : ,assassiner  : Assassiner.
espoir : ,espérer ,espérer  : Esper
description : ,décrire  : présenter
indice : ,indiquer  : Indique
provocation : ,provoquer  : provocer
admiration : ,admirer  : Admet
séjour : ,séjourner  : Sejourner
contradictoire : ,contredire  : Dissentir
agacement : ,s’agacer  : puér
détournement : ,détourner ,détourner  : tourner
union : ,unir  : Unionne
grognement : ,grogner  : Gronder
privation : ,priver  : prouver
gonflage : ,gonfler  : pétronner
chuchotement : ,chuchoter  : chuchoter
éloignement : ,s’éloigner  : déplacer
atterrissage : ,atterrir  : Jurer
vol : ,voler ,voler ,voler  : Voler
moquerie : ,se moquer  : Moquer
épuisement : ,s’épuiser  : péter
insistance : ,insister  : Insister
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : Hater
aboiements : ,aboyer  : Aboir
pique-nique : ,pique-niquer  : Pique
échappée : ,échapper  : Échapper
léchage : ,lécher  : lèchent
croissance : ,croître ;grandir  : croître
approche : ,approcher  : Approcher
tremblement : ,trembler  : termer
énumération : ,énumérer  : Enluminer
affection : ,affectionner  : Affectionne
jet : ,jeter  : Jette
jardinage : ,jardiner  : Manier
bénédiction : ,bénir  : Bénir
descente : ,descendre  : descendre
exécution : ,exécuter  : Exécuter
