dévoration : ,dévorer ,dévorer  : Mange
envol : ,s’envoler  : Éclater
vomissement : ,vomir  : Réponse: Rêver
appauvrissement : ,s’appauvrir  : Déclin
conception : ,concevoir  : Créer
condition : ,conditionner  : Exiger
ski : ,skier  : Glisser
marquage : ,marquer  : Définition
maquillage : ,maquiller  : Décoration
fourniture : ,fournir  : fournit
trébuchement : ,trébucher  : Chute
ordre : ,ordonner  : Commande
persuasion : ,persuader  : Convaincre
assassinat : ,assassiner  : Tuer
espoir : ,espérer ,espérer  : Attente
description : ,décrire  : Décrive
indice : ,indiquer  : Guide
provocation : ,provoquer  : Exacerbate
admiration : ,admirer  : Rapprochement
séjour : ,séjourner  : Rester
contradictoire : ,contredire  : Contrarécupère
agacement : ,s’agacer  : Irritation
détournement : ,détourner ,détourner  : Contraint
union : ,unir  : Mise
grognement : ,grogner  : Grommellement
privation : ,priver  : Dépriver
gonflage : ,gonfler  : Inflait
chuchotement : ,chuchoter  : Murmure
éloignement : ,s’éloigner  : Dissimulation
atterrissage : ,atterrir  : Atterrissage est un mot composé, et une lexie verbale ayant le même sens serait Descendre
vol : ,voler ,voler ,voler  : Décolle
moquerie : ,se moquer  : Dérision
épuisement : ,s’épuiser  : Exaustion
insistance : ,insister  : Insisté
numérotation : ,numéroter  : Classification
hâte : ,se hâter  : Attends
aboiements : ,aboyer  : Cri
pique-nique : ,pique-niquer  : Manger
échappée : ,échapper  : Fuit
léchage : ,lécher  : Défrichement
croissance : ,croître ;grandir  : Augmentement
approche : ,approcher  : Approche
tremblement : ,trembler  :  Tremble
énumération : ,énumérer  : Liste
affection : ,affectionner  : adorer
jet : ,jeter  : Lancer
jardinage : ,jardiner  : Entretien
bénédiction : ,bénir  : Blessure
descente : ,descendre  : descendre
exécution : ,exécuter  : Executer
