dévoration : ,dévorer ,dévorer  : Manger
envol : ,s’envoler  : Déployer
vomissement : ,vomir  : Vomir.
appauvrissement : ,s’appauvrir  : Dérèglement
conception : ,concevoir  : Définir
condition : ,conditionner  : Exposer
ski : ,skier  : Glacer
marquage : ,marquer  : Présenter
maquillage : ,maquiller  : Déguiser
fourniture : ,fournir  : Donnée
trébuchement : ,trébucher  : Chute
ordre : ,ordonner  : ordonner
persuasion : ,persuader  : Convincer
assassinat : ,assassiner  : tuer
espoir : ,espérer ,espérer  : Attendre
description : ,décrire  : Décrit
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Déclencher
admiration : ,admirer  : Trèsifier
séjour : ,séjourner  : Demorer
contradictoire : ,contredire  : Contester
agacement : ,s’agacer  : Enrager
détournement : ,détourner ,détourner  : Détourner
union : ,unir  : Unir
grognement : ,grogner  : Grommeler
privation : ,priver  : Déclarer
gonflage : ,gonfler  : Inflater
chuchotement : ,chuchoter  : Murmurer
éloignement : ,s’éloigner  : Dissimuler
atterrissage : ,atterrir  : Atterrir
vol : ,voler ,voler ,voler  : Découvrir
moquerie : ,se moquer  : Mimiquer
épuisement : ,s’épuiser  : Exaustion
insistance : ,insister  : Presser
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : Attendre
aboiements : ,aboyer  : Appelez
pique-nique : ,pique-niquer  : Manger
échappée : ,échapper  : Ésquilibrer
léchage : ,lécher  : Déchirer
croissance : ,croître ;grandir  : Évolution
approche : ,approcher  : Approcher
tremblement : ,trembler  : Trembler
énumération : ,énumérer  : Lister.
affection : ,affectionner  : Appeler
jet : ,jeter  : annoncer
jardinage : ,jardiner  : Entretien
bénédiction : ,bénir  : Bénir
descente : ,descendre  : Abaisser
exécution : ,exécuter  : Permettre
