regard : ,regarder  : Contemple
tintement : ,tinter  : Tintinnabuler
accouchement : ,accoucher  : Accoucher
décision : ,décider  : Prendre
ralentissement : ,ralentir  : Accélérer
ionisation : ,s’ioniser  : Ioniser
sprint : ,sprinter  : Courir
surgissement : ,surgir  : Apparaît
Merci : ,remercier  : Remercies
dénonciation : ,dénoncer  : Denoncer
classement : ,classer  : Établir
inspiration : ,inspirer ,inspirer  : Inspire
début : ,débuter  : Commence
guérison : ,guérir ,guérir  : Soigner
applaudissements : ,applaudir  : Acclamer
débit : ,débiter  : Affluer
bombardement : ,bombarder  : Attaquer
frottage : ,frotter  : Frotter
pipe : ,fumer  : Fumer
confrontation : ,confronter  : Affronter
exaspération : ,exaspérer  : Épuiser
racket : ,racketter  : Frémir
possession : ,posséder  : Posséder
bavardage : ,bavarder  : Causer
génération : ,générer  : Donner
balayage : ,balayer  : Raser
contradiction : ,contredire  : Contredire
soumission : ,se soumettre ,soumettre  : Soumettre
vocifération : ,vociférer  : Hurlement
embarquement : ,embarquer  : Embarquer
location : ,louer  : Louer
manifestation : ,manifester ,se manifester  : éclater
faim : ,avoir faim ;manger des briques à la sauce caillou  : Manger
abandon : ,abandonner ,abandonner ,s’abandonner  : Lâcher
voleur : ,voler  : Volé
attirance : ,attirer  : Attirer
taxation : ,taxer  : Imposer
différence : ,différer  : Établir
procréation : ,procréer  : Concevoir
amour : ,aimer ,aimer  : Aimer
désignation : ,désigner ,désigner  : Définir
dressage : ,dresser  : former
glissement : ,glisser ,glisser  : Sensent
renvoi : ,renvoyer  : Renvoyer
désespoir : ,désespérer ,désespérer  : Abandonne
lavage de cerveau : ,laver le cerveau  : Manipule
aération : ,aérer  : Ventil
restructuration : ,restructurer  : Renforcer
entêtement : ,s’entêter  : tenace
jonction : ,joindre  : Faire
