>>>	Syn_∩
moto	;engin	;monture	;pétoire
svelte	,mince
ruelle	,passage	;venelle	,traboule	,passage
navire	,bateau	;bâtiment	,vaisseau	;embarcation	,esquif	;radeau
élévation	,altitude
poignée	,anse	;manche	;prise	,portion
grossièrement	,vulgairement
illustration	,dessin
TER	,corail
ceinture	,sangle
noyer le poisson	,éluder	;botter en touche	,tourner autour du pot	,embrouiller	,louvoyer	,tergiverser	;amuser le tapis
chaussonnier	,cordonnier
cracra	,crado	,malsain	,mauvais	,sale	,malpropre	,crado	,cradingue
emmerder	,casser les couilles	,casser les pieds	,faire chier	;énerver	,faire braire
s’interrompre	,s’arrêter	,s’arrêter
volcan	,champ de mines	,poudrière	,geyser	;festival
galérer	,peiner	,manger de la vache enragée	;manger son pain blanc
gentil	,aimable
vacancière	,touriste
pourfendre	,fendre	,fendre
entrée	,accès	,admission	,antichambre	,vestibule	,billet	,ticket	,données	,article
trésor	,richesse	,coffre-fort	,pièce de collection	,chef d’œuvre	,merveille	,collection	;ramassis	,fortune	,patrimoine	;pactole	,chéri
plus ou moins	,à peu près
normal	,standard	,justifié
excitant	,sexy	;séduisant
marié	,fiancé
tremblant	,trembleur
sire	,seigneur
coup de semonce	,mise en garde
courber	,se pencher
hallucination	,illusion
tempétueux	,agité
passager	,usager	;voyageur
rideau de fer	,frontière
tirer le tapis sous les pieds	,savonner la planche
avion	,appareil	,voyage	,déplacement	;vol	;route
footing	,jogging	,jogging
tout à coup	,tout d’un coup	;soudain
bénédiction	,autorisation
originalité	,nouveauté	,excentricité
péril	,danger	,menace
affirmer	,assurer	,garantir
représenter	,figurer
page	,feuille	,face	,passage
avertisseur	,signal
faire des gorges chaudes	,se moquer
analogon	,analogue
rive	,rivage	;berge	,bord	;coteau	,rivage	,berge	,bord	,littoral	,côte	,littoral	,rivage	,bord	<accotement	,bord	,bordure	,lisière	,bordure	,rebord	,bordure	,marge	,rebord	,bord	,confins	,frontière	,limite
corail	,TER
logement	,habitation
mine	,tronche
poubelle	,corbeille	,dépotoir
récif	,rocher
organisation	,institution
pourrir	,se décomposer	,se putréfier
se taire	,cesser	,ne pas desserrer les dents
aventurière	,baroudeuse	,tête brûlée	;voyageuse
flambant neuf	,neuf	,comme neuf
en fleurs	,fleuri	;en fleurs	,fleuri	;en fleurs
sur les dents	,actif
oreilles	,écoute	,anse	,espion	,espionne
ressentiment	,rancune
cadavre	,mort	,morte
cassé	,fracturé	;en miettes
réaliser	,fabriquer	,faire	,exaucer	,faire	,y aller
groupe	,assemblée	,club
adapté	,adéquat	,approprié	,conforme	,congruent	,idoine
leurre	,appât	,mouche
gaspiller	,dilapider	,engouffrer	,dissiper	,claquer	,croquer	,flamber	;manger son blé en herbe
combat	,bagarre	;bataille	;duel	;corps à corps	,affrontement	,dispute	,lutte
bavardage	,badinage	,causerie	,causette	,palabres	;conversation	,dialogue	;discussion	,entretien	,entrevue	,rencontre	,tête-à-tête	;conciliabule
gaine	,étui	,fourreau
en pleine tête	,en pleine figure	,en pleine gueule	,en pleine poire	,en pleine pomme	,en pleine tronche
communiste	,rouge	,rouge
botter en touche	;noyer le poisson	;répondre
diluer	,allonger
passif	,ressources
taux	,prix
brossé	,dépoli
tramway	,réseau	,système
se rétracter	,revenir
exaucer	,réaliser
échauffer	,chauffer
trésorerie	,finances
escompte	,rabais
hurler	,aboyer
dénationaliser	,privatiser
âcre	,aigre
reculer	,renoncer
paragraphe	,alinéa
aiguiser	,affûter
masse	,tartine
nageuse	,baigneuse
confirmer	,affirmer	,déclarer	,reconnaître	,valider	,prouver
talon	,chien
abîme	,gouffre	,gouffre	,gouffre
misanthrope	,ennemi
imperceptible	,insensible
couvre-chef	,chapeau
centrifuge	,excentrique
>>>	S_0
débattre	,débat	,débat
s’adapter	,adaptation
facial	,face
barrir	,barrissement
remercier	,remerciement
cordialement	,cordialité
universel	,univers
frimer	,frime
hétérosexuel	,hétérosexualité
diabolique	,diable
pierreux	,pierre
défense	,défendre
sucer	,succion	,sucement
adapter	,adaptation
australien	,Australie	,Australie
allergique	,allergie
avancement	,avancer
scier	,sciage
évènementiel	,évènement
hoqueter	,hoquet
poétiquement	,poésie
