>>>	Syn_∩
se gâter	,se détériorer	
vagabonde	,sans-abri	
bouchée de pain	,grand-chose	
justifié	,normal	
concombre	,cornichon	
charrier	,emporter	,se moquer	,faire marcher	,pousser	,exagérer	,pousser le bouchon trop loin	
champ sémantique	,champ lexical	
douleur	,mal	,plaie	
aiguillonner	,piquer	,piquer	,stimuler	,pousser	
tête de linotte	,étourdi	,étourdie	
électorat	,corps électoral	
angoisser	,hanter	,perturber	,tourmenter	;étouffer	
les yeux de la tête	,cher	
s’amasser	,s’accumuler	,s’amonceler	,s’entasser	
se fixer	,s’installer	,emménager	
boudoir	,biscuit cuillère	
en beauté	,comme il faut	,comme il faut	,beau	;soigné	
brillamment	,intelligemment	
jaunir	,blondir	,blondir	
pochetronne	,alcoolique	
préoccupant	,inquiétant	
en l’espace	,en l’éclair	;en	
larder	,cribler	;percer	,piquer	
doré	,miel	
grade	,corps	
doux	,sucré	,bon	,bienveillant	,agréable	
à toute vitesse	,à fond	,à toute pompe	
incandescent	,rouge	
s’annoncer	,arriver	
étendu	,vaste	,tendu	,généralisé	
sommeil	,bras de Morphée	;repos	,somnolence	,engourdissement	,mort	,repos éternel	
ne pas manger	,ne pas faire de mal à une mouche	
gagner	,atteindre	,emporter	
allergène	,allergisant	
casse-dalle	,casse-croûte	,sandwich	
vérification	,contrôle	
galoper	,trotter	,courir	
muscles	,puissance	,force	
ministère	,mandat	
réalisation	,création	
en avalanche	,soudainement	
bouc émissaire	,souffre-douleur	;victime	;martyr	
bénédiction	,autorisation	
blindé	,ivre	,saoul	,cuité	<bourré	,pinté	<beurré	,rond	,plein	,pété	,torché	,déchiré	,raide	,arraché	,cuirassé	,dur	,endurci	
bronzette	,baignade	
suite	,ensemble	,partie	
drame	,tragédie	,tragédie	
préjuger	,décider	
narcisse	,jonquille	
infirme	,handicapé	
>>>	S_0
téléphonique	,téléphone	
expérimentalement	,expérience	
prêter	,prêt	
malhonnête	,malhonnêteté	,malhonnêteté	
refroidir	,refroidissement	,refroidissement	
maternel	,mère	,mère	
rajouter	,rajout	
artistiquement	,art	
frire	,friture	
collégien	,collège	,collégien	,collégienne	
astral	,astre	
se détacher	,détachement	
sahélien	,Sahel	
jogger	,jogging	
nommer	,nomination	
lire	,lecture	
asiatique	,Asie	
ouvrier	,ouvrier	,ouvrière	
se réchauffer	,réchauffement	
marital	,mariage	,mari	
se tasser	,tassement	
anarchiste	,anarchiste	,anarchiste	
barométrique	,baromètre	
se détendre	,détente	,détente	
raccourcir	,raccourcissement	
banlieusard	,banlieue	
floral	,fleur	,fleur	
élever	,élévation	,élévation	,élevage	
se renverser	,renversement	
laver le cerveau	,lavage de cerveau	
péter	,pet	
mélanger	,mélange	
craindre	,crainte	
dormir	,somme	,sommeil	,sommeil	,léthargie	,torpeur	,sommeil	
abuser	,abus	
hollandais	,Hollande	,hollandais	
opératoire	,opération	
maltraiter	,maltraitance	
guetter	,guet	
explorer	,exploration	
dépenser	,dépense	
se baigner	,bain	
écraser	,écrasement	
exaspérer	,exaspération	
pardonner	,pardon	
circuler	,circulation	,circulation	
circulaire	,cercle	
félin	,félins	
balayer	,balayage	
se mélanger	,mélange	
>>>	A_2Perf
neiger	,enneigé	,neigeux	
pardonner	,pardonné	
enchanter	,enchanté	
garnir	,garni	
vider	,vidé	;vide	
gonfler	,gonflé	
afficher	,affiché	
habiller	,habillé	,habillé	
