,relation,no_question,no_echantillon,score0,score1,score3,score5
0,Anti,0,0,0.32,,,
1,Anti,1,0,0.32,,,
2,Anti,2,0,0.38,,,
3,Anti,3,0,0.14,,,
4,Anti,0,0,,0.32,,
5,Anti,1,0,,0.3,,
6,Anti,2,0,,0.34,,
7,Anti,3,0,,0.04,,
8,Anti,0,0,,,0.37,
9,Anti,1,0,,,0.4,
10,Anti,2,0,,,0.28,
11,Anti,3,0,,,0.04,
12,Anti,0,0,,,,0.34
13,Anti,1,0,,,,0.38
14,Anti,2,0,,,,0.34
15,Anti,3,0,,,,0.02
16,Anti,0,1,0.4,,,
17,Anti,1,1,0.5,,,
18,Anti,2,1,0.44,,,
19,Anti,3,1,0.06,,,
20,Anti,0,1,,0.32,,
21,Anti,1,1,,0.38,,
22,Anti,2,1,,0.34,,
23,Anti,3,1,,0.04,,
24,Anti,0,1,,,0.34,
25,Anti,1,1,,,0.44,
26,Anti,2,1,,,0.44,
27,Anti,3,1,,,0.0,
28,Anti,0,1,,,,0.4
29,Anti,1,1,,,,0.34
30,Anti,2,1,,,,0.38
31,Anti,3,1,,,,0.02
32,Anti,0,2,0.36,,,
33,Anti,1,2,0.37,,,
34,Anti,2,2,0.44,,,
35,Anti,3,2,0.1,,,
36,Anti,0,2,,0.34,,
37,Anti,1,2,,0.38,,
38,Anti,2,2,,0.42,,
39,Anti,3,2,,0.1,,
40,Anti,0,2,,,0.42,
41,Anti,1,2,,,0.42,
42,Anti,2,2,,,0.42,
43,Anti,3,2,,,0.0,
44,Anti,0,2,,,,0.34
45,Anti,1,2,,,,0.38
46,Anti,2,2,,,,0.37
47,Anti,3,2,,,,0.0
0,S_0,0,0,0.2,,,
1,S_0,1,0,0.16,,,
2,S_0,2,0,0.26,,,
3,S_0,3,0,0.36,,,
4,S_0,4,0,0.24,,,
5,S_0,5,0,0.4,,,
6,S_0,6,0,0.14,,,
7,S_0,7,0,0.08,,,
8,S_0,0,0,,0.26,,
9,S_0,1,0,,0.3,,
10,S_0,2,0,,0.4,,
11,S_0,3,0,,0.38,,
12,S_0,4,0,,0.32,,
13,S_0,5,0,,0.37,,
14,S_0,6,0,,0.3,,
15,S_0,7,0,,0.18,,
16,S_0,0,0,,,0.32,
17,S_0,1,0,,,0.2,
18,S_0,2,0,,,0.2,
19,S_0,3,0,,,0.46,
20,S_0,4,0,,,0.27,
21,S_0,5,0,,,0.27,
22,S_0,6,0,,,0.31,
23,S_0,7,0,,,0.19,
24,S_0,0,0,,,,0.31
25,S_0,1,0,,,,0.2
26,S_0,2,0,,,,0.2
27,S_0,3,0,,,,0.32
28,S_0,4,0,,,,0.29
29,S_0,5,0,,,,0.33
30,S_0,6,0,,,,0.29
31,S_0,7,0,,,,0.08
32,S_0,0,1,0.2,,,
33,S_0,1,1,0.14,,,
34,S_0,2,1,0.36,,,
35,S_0,3,1,0.36,,,
36,S_0,4,1,0.28,,,
37,S_0,5,1,0.2,,,
38,S_0,6,1,0.26,,,
39,S_0,7,1,0.14,,,
40,S_0,0,1,,0.32,,
41,S_0,1,1,,0.3,,
42,S_0,2,1,,0.32,,
43,S_0,3,1,,0.34,,
44,S_0,4,1,,0.2,,
45,S_0,5,1,,0.29,,
46,S_0,6,1,,0.22,,
47,S_0,7,1,,0.3,,
48,S_0,0,1,,,0.31,
49,S_0,1,1,,,0.22,
50,S_0,2,1,,,0.31,
51,S_0,3,1,,,0.4,
52,S_0,4,1,,,0.24,
53,S_0,5,1,,,0.29,
54,S_0,6,1,,,0.22,
55,S_0,7,1,,,0.1,
56,S_0,0,1,,,,0.34
57,S_0,1,1,,,,0.17
58,S_0,2,1,,,,0.24
59,S_0,3,1,,,,0.3
60,S_0,4,1,,,,0.18
61,S_0,5,1,,,,0.32
62,S_0,6,1,,,,0.18
63,S_0,7,1,,,,0.24
64,S_0,0,2,0.24,,,
65,S_0,1,2,0.16,,,
66,S_0,2,2,0.34,,,
67,S_0,3,2,0.38,,,
68,S_0,4,2,0.28,,,
69,S_0,5,2,0.26,,,
70,S_0,6,2,0.28,,,
71,S_0,7,2,0.1,,,
72,S_0,0,2,,0.46,,
73,S_0,1,2,,0.33,,
74,S_0,2,2,,0.41,,
75,S_0,3,2,,0.44,,
76,S_0,4,2,,0.32,,
77,S_0,5,2,,0.46,,
78,S_0,6,2,,0.37,,
79,S_0,7,2,,0.22,,
80,S_0,0,2,,,0.4,
81,S_0,1,2,,,0.22,
82,S_0,2,2,,,0.22,
83,S_0,3,2,,,0.4,
84,S_0,4,2,,,0.27,
85,S_0,5,2,,,0.36,
86,S_0,6,2,,,0.42,
87,S_0,7,2,,,0.38,
88,S_0,0,2,,,,0.42
89,S_0,1,2,,,,0.28
90,S_0,2,2,,,,0.22
91,S_0,3,2,,,,0.28
92,S_0,4,2,,,,0.14
93,S_0,5,2,,,,0.41
94,S_0,6,2,,,,0.26
95,S_0,7,2,,,,0.24
0,Syn_⊂,0,0,0.14,,,
1,Syn_⊂,1,0,0.08,,,
2,Syn_⊂,2,0,0.0,,,
3,Syn_⊂,3,0,0.04,,,
4,Syn_⊂,0,0,,0.02,,
5,Syn_⊂,1,0,,0.02,,
6,Syn_⊂,2,0,,0.02,,
7,Syn_⊂,3,0,,0.04,,
8,Syn_⊂,0,0,,,0.04,
9,Syn_⊂,1,0,,,0.02,
10,Syn_⊂,2,0,,,0.0,
11,Syn_⊂,3,0,,,0.0,
12,Syn_⊂,0,0,,,,0.04
13,Syn_⊂,1,0,,,,0.02
14,Syn_⊂,2,0,,,,0.0
15,Syn_⊂,3,0,,,,0.0
16,Syn_⊂,0,1,0.06,,,
17,Syn_⊂,1,1,0.06,,,
18,Syn_⊂,2,1,0.04,,,
19,Syn_⊂,3,1,0.0,,,
20,Syn_⊂,0,1,,0.02,,
21,Syn_⊂,1,1,,0.0,,
22,Syn_⊂,2,1,,0.04,,
23,Syn_⊂,3,1,,0.02,,
24,Syn_⊂,0,1,,,0.04,
25,Syn_⊂,1,1,,,0.0,
26,Syn_⊂,2,1,,,0.0,
27,Syn_⊂,3,1,,,0.04,
28,Syn_⊂,0,1,,,,0.04
29,Syn_⊂,1,1,,,,0.0
30,Syn_⊂,2,1,,,,0.0
31,Syn_⊂,3,1,,,,0.02
32,Syn_⊂,0,2,0.04,,,
33,Syn_⊂,1,2,0.06,,,
34,Syn_⊂,2,2,0.02,,,
35,Syn_⊂,3,2,0.0,,,
36,Syn_⊂,0,2,,0.06,,
37,Syn_⊂,1,2,,0.02,,
38,Syn_⊂,2,2,,0.02,,
39,Syn_⊂,3,2,,0.04,,
40,Syn_⊂,0,2,,,0.08,
41,Syn_⊂,1,2,,,0.0,
42,Syn_⊂,2,2,,,0.02,
43,Syn_⊂,3,2,,,0.0,
44,Syn_⊂,0,2,,,,0.08
45,Syn_⊂,1,2,,,,0.02
46,Syn_⊂,2,2,,,,0.0
47,Syn_⊂,3,2,,,,0.02
0,A_0,0,0,0.08,,,
1,A_0,1,0,0.38,,,
2,A_0,2,0,0.28,,,
3,A_0,3,0,0.3,,,
4,A_0,4,0,0.06,,,
5,A_0,0,0,,0.04,,
6,A_0,1,0,,0.22,,
7,A_0,2,0,,0.28,,
8,A_0,3,0,,0.26,,
9,A_0,4,0,,0.1,,
10,A_0,0,0,,,0.12,
11,A_0,1,0,,,0.29,
12,A_0,2,0,,,0.28,
13,A_0,3,0,,,0.26,
14,A_0,4,0,,,0.1,
15,A_0,0,0,,,,0.14
16,A_0,1,0,,,,0.2
17,A_0,2,0,,,,0.2
18,A_0,3,0,,,,0.18
19,A_0,4,0,,,,0.09
20,A_0,0,1,0.02,,,
21,A_0,1,1,0.28,,,
22,A_0,2,1,0.4,,,
23,A_0,3,1,0.2,,,
24,A_0,4,1,0.02,,,
25,A_0,0,1,,0.06,,
26,A_0,1,1,,0.22,,
27,A_0,2,1,,0.27,,
28,A_0,3,1,,0.22,,
29,A_0,4,1,,0.04,,
30,A_0,0,1,,,0.1,
31,A_0,1,1,,,0.24,
32,A_0,2,1,,,0.26,
33,A_0,3,1,,,0.24,
34,A_0,4,1,,,0.02,
35,A_0,0,1,,,,0.02
