relation,no_question,no_echantillon_mean,score0_mean,score1_mean,score3_mean,score5_mean,no_echantillon_var,score0_var,score1_var,score3_var,score5_var
A_0,0,1.0,0.0533,0.08,0.0933,0.0667,0.7273,0.0009,0.0028,0.0009,0.0041
A_0,1,1.0,0.3467,0.2467,0.2733,0.2633,0.7273,0.0033,0.0021,0.0008,0.0036
A_0,2,1.0,0.3533,0.3167,0.28,0.1467,0.7273,0.0041,0.0052,0.0004,0.0037
A_0,3,1.0,0.2867,0.3,0.26,0.1733,0.7273,0.0065,0.0112,0.0004,0.0009
A_0,4,1.0,0.0533,0.0733,0.06,0.0633,0.7273,0.0009,0.0009,0.0016,0.0006
A_2Perf,0,1.0,0.0533,0.2,0.14,0.1333,0.7273,0.0009,0.0048,0.0048,0.0005
A_2Perf,1,1.0,0.0333,0.28,0.0933,0.13,0.7273,0.0001,0.0028,0.0009,0.0031
A_2Perf,2,1.0,0.0067,0.1867,0.1267,0.1133,0.7273,0.0001,0.0069,0.0005,0.0033
A_2Perf,3,1.0,0.0133,0.22,0.0867,0.0667,0.7273,0.0001,0.0012,0.0001,0.0009
A_2Perf,4,1.0,0.0,0.0267,0.0,0.0333,0.7273,0.0,0.0001,0.0,0.0012
A_2Perf,5,1.0,0.1267,0.2267,0.18,0.2067,0.7273,0.0009,0.0041,0.0004,0.0001
Adv_0,0,1.0,0.0733,0.14,0.0667,0.0467,0.7273,0.0009,0.0028,0.0005,0.0005
Adv_0,1,1.0,0.4267,0.4,0.3667,0.2533,0.7273,0.0049,0.0012,0.0025,0.0005
Adv_0,2,1.0,0.36,0.2933,0.37,0.2367,0.7273,0.0084,0.0057,0.0039,0.014
Adv_0,3,1.0,0.1733,0.2767,0.4733,0.3967,0.7273,0.0033,0.0016,0.0033,0.0016
Adv_0,4,1.0,0.1467,0.16,0.1233,0.0733,0.7273,0.0001,0.0076,0.0014,0.0033
Anti,0,1.0,0.36,0.3267,0.3767,0.36,0.7273,0.0016,0.0001,0.0016,0.0012
Anti,1,1.0,0.3967,0.3533,0.42,0.3667,0.7273,0.0086,0.0021,0.0004,0.0005
Anti,2,1.0,0.42,0.3667,0.38,0.3633,0.7273,0.0012,0.0021,0.0076,0.0004
Anti,3,1.0,0.1,0.06,0.0133,0.0133,0.7273,0.0016,0.0012,0.0005,0.0001
Contr,0,1.0,0.1667,0.14,0.1333,0.0867,0.7273,0.0005,0.0012,0.0017,0.0009
Contr,1,1.0,0.22,0.1867,0.1733,0.12,0.7273,0.0048,0.0017,0.0057,0.0004
Contr,2,1.0,0.22,0.14,0.1533,0.1067,0.7273,0.0016,0.0036,0.0005,0.0001
Contr,3,1.0,0.1333,0.1733,0.16,0.14,0.7273,0.0017,0.0009,0.0016,0.0048
Gener,0,1.0,0.08,0.0667,0.0733,0.0933,0.7273,0.0,0.0005,0.0009,0.0041
Gener,1,1.0,0.0933,0.08,0.06,0.0267,0.7273,0.0005,0.0028,0.0004,0.0005
Gener,2,1.0,0.1,0.0333,0.0533,0.0267,0.7273,0.0012,0.0001,0.0005,0.0001
Gener,3,1.0,0.2,0.1467,0.1733,0.1467,0.7273,0.0016,0.0001,0.0025,0.0081
S_0,0,1.0,0.2133,0.3467,0.3433,0.3567,0.7273,0.0005,0.0105,0.0024,0.0032
S_0,1,1.0,0.1533,0.31,0.2133,0.2167,0.7273,0.0001,0.0003,0.0001,0.0032
S_0,2,1.0,0.32,0.3767,0.2433,0.22,0.7273,0.0028,0.0024,0.0034,0.0004
S_0,3,1.0,0.3667,0.3867,0.42,0.3,0.7273,0.0001,0.0025,0.0012,0.0004
S_0,4,1.0,0.2667,0.28,0.26,0.2033,0.7273,0.0005,0.0048,0.0003,0.006
S_0,5,1.0,0.2867,0.3733,0.3067,0.3533,0.7273,0.0105,0.0072,0.0022,0.0024
S_0,6,1.0,0.2267,0.2967,0.3167,0.2433,0.7273,0.0057,0.0056,0.01,0.0032
S_0,7,1.0,0.1067,0.2333,0.2233,0.1867,0.7273,0.0009,0.0037,0.0204,0.0085
S_loc,0,1.0,0.1533,0.16,0.1533,0.0467,0.7273,0.0009,0.01,0.0041,0.0009
S_loc,1,1.0,0.1133,0.1667,0.1533,0.12,0.7273,0.0025,0.0025,0.0041,0.0028
S_loc,2,1.0,0.0933,0.1067,0.1067,0.08,0.7273,0.0001,0.0017,0.0037,0.0028
S_loc,3,1.0,0.1667,0.14,0.1133,0.1067,0.7273,0.0025,0.0012,0.0069,0.0033
S_loc,4,1.0,0.12,0.14,0.1267,0.1,0.7273,0.0028,0.0028,0.0021,0.0004
S_res,0,1.0,0.14,0.12,0.08,0.1067,0.7273,0.0016,0.0016,0.0012,0.0009
S_res,1,1.0,0.1533,0.1633,0.12,0.16,0.7273,0.0025,0.0006,0.0004,0.0
S_res,2,1.0,0.1667,0.14,0.15,0.08,0.7273,0.0017,0.0004,0.0031,0.0004
S_res,3,1.0,0.0267,0.06,0.0333,0.04,0.7273,0.0001,0.0028,0.0001,0.0004
Sing,0,1.0,0.1533,0.12,0.1067,0.1067,0.7273,0.0009,0.0004,0.0005,0.0041
Sing,1,1.0,0.0933,0.06,0.0867,0.0267,0.7273,0.0005,0.0012,0.0005,0.0001
Sing,2,1.0,0.18,0.16,0.1133,0.0733,0.7273,0.0028,0.0048,0.0037,0.0005
Sing,3,1.0,0.1267,0.0867,0.1133,0.08,0.7273,0.0009,0.0001,0.0009,0.0004
Syn_⊂,0,1.0,0.08,0.0333,0.0533,0.0533,0.7273,0.0028,0.0005,0.0005,0.0005
Syn_⊂,1,1.0,0.0667,0.0133,0.0067,0.0133,0.7273,0.0001,0.0001,0.0001,0.0001
Syn_⊂,2,1.0,0.02,0.0267,0.0067,0.0,0.7273,0.0004,0.0001,0.0001,0.0
Syn_⊂,3,1.0,0.0133,0.0333,0.0133,0.0133,0.7273,0.0005,0.0001,0.0005,0.0001
Syn_⊃^sex,0,1.0,0.3667,0.3033,0.28,0.26,0.7273,0.0097,0.0022,0.0004,0.01
Syn_⊃^sex,1,1.0,0.3833,0.3567,0.3167,0.29,0.7273,0.0074,0.003,0.0025,0.0193
Syn_⊃^sex,2,1.0,0.2533,0.3,0.2633,0.2367,0.7273,0.0121,0.0052,0.003,0.018
Syn_⊃^sex,3,1.0,0.4667,0.4033,0.34,0.3433,0.7273,0.0017,0.0108,0.0,0.0044
V_0,0,1.0,0.2,0.3667,0.5067,0.44,0.7273,0.0,0.0009,0.0009,0.0052
V_0,1,1.0,0.56,0.58,0.64,0.63,0.7273,0.0028,0.0028,0.0112,0.0019
V_0,2,1.0,0.5067,0.5067,0.5133,0.3267,0.7273,0.0017,0.0065,0.0165,0.0033
V_0,3,1.0,0.5333,0.52,0.5567,0.5,0.7273,0.0177,0.0016,0.0034,0.0052
V_0,4,1.0,0.1067,0.18,0.2867,0.2333,0.7273,0.0017,0.0,0.0001,0.0001
