>>>	Syn_∩
filer	,partir	,administrer	,allonger	,balancer	,coller	,flanquer	,ficher	,foutre	,asséner	,donner	,envoyer	,lancer	
coup de moins bien	,faiblesse	
se sustenter	,manger	;s’alimenter	,se nourrir	;se restaurer	;tortorer	;becter	;bouffer	;casser la croûte	,casser la graine	;grailler	
alors	,donc	,par conséquent	,du coup	,si bien	,ben	,Eh bien	
répandu	,courant	
tristesse	,chagrin	;cafard	,déprime	;mélancolie	,mélancolie	
tourner le dos	,se retourner	,partir	,quitter	,abandonner	,abandonner	,ignorer	
infection	,contamination	
en connaissance de cause	,à ses risques et périls	,consciemment	
passer	,séjourner	,enfiler	,mettre	,endosser	,aller	,se rendre	,s’écouler	,cesser	,virer	,se présenter	,dépasser	;franchir	,traverser	,faire	,mettre	
protéger	,garantir	,abriter	
vexer	,heurter	,blesser	
vecteur	,véhicule	
fauteuil	,poste	,siège	;fonction	
mathématiques	;géométrie	;algèbre	
terminal	,final	,gare	
plateau-repas	,plateau	,repas	;panier-repas	
retenu	,étouffé	,contenu	
se mouiller	,s’impliquer	
couche	,placard	,tapis	,lit	
se succéder	,se suivre	,se suivre	,se suivre	
Bourse	,marché	
rouleau	,cylindre	,vague	,mouton	
lever le cœur	,écœurer	
tapis de plage	,paillasse	
en mettre des tartines	,tartiner	,en faire des tartines	;exagérer	
commode	,rangement	
se séparer	,se scinder	,divorcer	
sans encombre	,facilement	
chanteur	,voix	
voile	,bateau	,étoffe	,nappe	,mystère	
minet	,chat	,minou	
en éveil	,attentif	
grondement	,grognement	
foulure	,entorse	
avoir les fesses qui démangent	,s’agiter	
rencontre	;tête-à-tête	;entretien	,conversation	,entrevue	,dialogue	,discussion	,meeting	,réunion	
s’amaigrir	,maigrir	
clos	,fermé	
en rythme	,en musique	
buanderie	,blanchisserie	
orage	,pluie	,averse	;grêle	;tempête	,nuages	,tourmente	<tempête	<ouragan	
obturer	,boucher	
symétrique	,réciproque	
ranger	,classer	,classer	,aligner	;disposer	
réellement	,vraiment	
dispense	,dérogation	
part	,morceau	,parcelle	,partie	
hypnotisme	,hypnose	
de toute façon	,de toute manière	,quelque part	
coup d’éclat	,coup de théâtre	
président	,chef d’état	
magicienne	,sorcière	
partisan	,ami	
dynastie	,maison	
lit de mort	,agonie	
navette	,fusée	
taille	,dimension	,longueur	
nombril	,centre	
hachoir	,tranchoir	
chez	,à	
égarer	,dérouter	
déchirer	,hanter	,tourmenter	
sur pied	,debout	,valide	,bien	,debout	,levé	
autrement	,différemment	
disgracieux	,laid	,ingrat	
se détourner	,se retourner	,se tourner	
se présenter	,venir	
accéder	,arriver	,atteindre	,se rendre	,arriver	,atteindre	,obtenir	,se connecter	,accepter	,aller	,correspondre	,s’accorder	
rayonnage	,étagère	
se déterminer	,se décider	,décider	,se résoudre	
lieu commun	;poncif	;banalité	;cliché	,stéréotype	
coopérant	,coopératif	
transpirer	,suer	
menu	,petit	,mince	,carte	
ivre	,saoul	,blindé	,cuité	<bourré	,pinté	<beurré	,rond	,plein	,pété	,torché	,déchiré	,raide	,arraché	,transporté	,rempli	
énoncé	,expression	
comptant	,rubis sur l’ongle	
bras droit	;collaborateur	
expliciter	,expliquer	,exposer	
boule-de-neige	,obier	
diable	,démon	
flasque	,tombant	;mou	
commérage	,clabaudage	,potin	,racontar	,ragot	
champagne	,beige	
téléphonage	,appel	
dos crawlé	,dos	,dos brassé	;crawl	,brasse	,brasse-papillon	,nage indienne	
Il y a une limite à tout.	,Il y a des limites.	;Il ne faut pas exagérer.	;Assez !	;Ça suffit.	
signaliser	,marquer	
descendre	,tomber	
testament	,legs	,dernières volontés	
manufacture	,usine	
devise	,formule	,monnaie	
grosso modo	,environ	
pelage	,manteau	,épluchage	
entre deux chaises	,le cul entre deux chaises	
imparfait	,incomplet	
pinceau	,technique	,faisceau	
nageur	,baigneur	
échauffer les oreilles	,casser les oreilles	,rebattre les oreilles	;agacer	
>>>	S_0
tactilement	,toucher	
brachial	,bras	
numéroter	,numérotation	,numérotage	
commencer	,commencement	
ronger	,rongement	
contester	,contestation	
vestimentaire	,vêtements	
semer	,semis	
religieux	,religion	
ralentir	,ralentissement	
recycler	,recyclage	
se radicaliser	,radicalisation	
vouvoyer	,vouvoiement	
hypothétiquement	,hypothèse	
embarquer	,embarquement	
établir	,établissement	
recommander	,recommandation	
s’affaiblir	,affaiblissement	
passer à tabac	,passage à tabac	
huppé	,huppe	
rétablir	,rétablissement	
vérifier	,vérification	
jaillir	,jaillissement	
chasser	,chasse	
abandonner	,abandon	
sexuellement	,sexe	,sexe	
atomique	,atome	
chanter	,chant	,chant	,chant	
universitaire	,université	
dormir	,somme	,sommeil	,sommeil	,léthargie	,torpeur	,sommeil	
distinguer	,distinction	
déboucher	,débouchage	
matraquer	,matraquage	
s’enrouler	,enroulement	
abdiquer	,abdication	,abdication	
tergiverser	,tergiversation	
compatir	,compassion	
louvoyer	,louvoiement	
chatouille	,chatouiller	
bactérien	,bactérie	
râper	,râpage	
rock	,rock	
aplatir	,aplatissement	,aplatissage	
s’adapter	,adaptation	
alphabétique	,alphabet	
sucrer	,sucrage	
monopoliser	,monopole	
sauter	,saut	
amuser	,amusement	
comparatif	,comparaison	
esthétique	,esthétique	
honnêtement	,honnêteté	
abaisser	,abaissement	
raï	,raï	
fermier	,ferme	
garantir	,garantie	
abonner	,abonnement	
féliciter	,félicitations	
percer	,perçage	
sahélien	,Sahel	
palmaire	,paume	
gris	,gris	
bronzer	,bronzette	
boulimique	,boulimie	,boulimie	
familial	,famille	,famille	
ascétique	,ascèse	,ascète	
environnemental	,environnement	
bilanter	,bilan	,bilan	
dire	,discours	
rhumatismal	,rhumatisme	
poursuivre	,poursuite	
dépendre	,dépendance	
naturellement	,nature	
prier	,prière	
essentiel	,essentiel	,essence	
jeûner	,jeûne	
gendarmesque	,gendarme	,gendarme	,gendarmette	
envoyer	,envoi	
fuchsia	,fuchsia	,rose fuchsia	
explorer	,exploration	
s’accorder	,accord	
fournir	,fourniture	
rétrécir	,rétrécissement	,rétrécissement	
natatoire	,natation	
habiter	,habitation	
augmenter	,augmentation	
adapter	,adaptation	
lyonnais	,Lyon	
interrompre	,interruption	
carcéral	,prison	
relationnel	,relation	
décoller	,décollage	,décollage	
jeter	,jet	,jetage	
diaboliquement	,diable	
thoracique	,thorax	
détourner	,détournement	,détournement	
équivaloir	,équivalence	
bancaire	,banque	
rassembler	,rassemblement	
dictatorial	,dictature	
>>>	A_2Perf
soumettre	,soumis	,soumis	
élargir	,élargi	
licencier	,licencié	
goudronner	,goudronné	
restreindre	,restreint	
déchirer	,déchiré	
écrire	,écrit	
envoi	,envoyé	
étirer	,étiré	
écarter	,écarté	
enfoncer	,enfoncé	
développer	,développé	
charger	,chargé	
lisser	,lissé	
salissant	,sale	
emprisonner	,emprisonné	
enchaîner	,enchaîné	
éplucher	,épluché	
décaler	,décalé	,décalé	
afficher	,affiché	
inonder	,inondé	
tordre	,tordu	
laver	,lavé	,lavé	
clouer	,cloué	,cloué	,cloué	,cloué	
imaginer	,imaginé	
déconnecter	,déconnecté	
accentuer	,accentué	,accentué	,accentué	
enfermer	,enfermé	
habiller	,habillé	,habillé	
remplir	,rempli	,rempli	
vaincre	,vaincu	
insulter	,insulté	
définir	,défini	
lacer	,lacé	
épouvanter	,épouvanté	
rabattre	,rabattu	
attacher	,attaché	
décorer	,décoré	,décoré	
déterminer	,déterminé	
se casser	,cassé	
griller	,grillé	
nationaliser	,nationalisé	
convaincre	,convaincu	
fâcher	,fâché	
baser	,basé	
boucher	,bouché	
retraitement	,retraité	
souligner	,souligné	
fendre	,fendu	
animer	,animé	,animé	
enflammer	,enflammé	
extraire	,extrait	
avertir	,averti	
dégoûter	,dégoûté	
entendre	,entendu	
diminuer	,diminué	
enterrer	,enterré	,enterré	
abonner	,abonné	
coudre	,cousu	
ajouter	,ajouté	,ajouté	
explorer	,exploré	
décourager	,découragé	
ouvrir	,ouvert	
enrouler	,enroulé	
brosser	,brossé	,brossé	
entourer	,entouré	
adopter	,adoptif	
hacher	,haché	
détacher	,détaché	
voiler	,voilé	
réaliser	,réalisé	
bourrer	,bourré	
approvisionner	,approvisionné	
voler	,volé	
éloigner	,éloigné	
diplômer	,diplômé	
prénommer	,prénommé	
élaborer	,élaboré	
sécher	,sec	
aérer	,aéré	
lever	,levé	,debout	,levé	,levé	,levé	,levé	
accepter	,accepté	
nettoyer	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	
emprunter	,emprunté	
plier	,plié	
déplacer	,déplacé	
abandonner	,abandonné	
accuser	,accusé	
affaiblir	,affaibli	
user	,usé	
domestiquer	,domestique	
décoller	,décollé	
inscrire	,inscrit	
meubler	,meublé	
enlever	,enlevé	,enlevé	
recouvrir	,recouvert	
exposer	,exposé	
blesser	,blessé	
défaire	,défait	,défait	
fonder	,fondé	,fondé	
>>>	Anti
nulle part	,quelque part	
régresser	,progresser	
ingouvernable	,gouvernable	
continu	,discontinu	
maladroit	,adroit	,adroit	
enchaîner	,désenchaîner	
mobile	,immobile	
rentrer	,sortir	
connaissable	,inconnaissable	
politesse	,impolitesse	
arrêter	,démarrer	,commencer	,continuer	
malheureusement	,heureusement	
dénationaliser	,nationaliser	
y	,en	
occupé	,inoccupé	,libre	,inoccupé	
trépasser	,naître	
minuscule	,majuscule	
déficitaire	,bénéficiaire	
manqué	,réussi	
ouvert	,fermé	,fermé	
infranchissable	,franchissable	
monter	,descendre	
matutinal	,vespéral	
décoincer	,coincer	
accusation	,défense	
méchant	,gentil	
dedans	,à l’extérieur	,dehors	,dehors	
avec	,sans	,sans	,sans	,sans	
se désengager	,s’engager	
confirmé	,débutant	
malheur	,bonheur	
inabouti	,abouti	
commode	,incommode	
valide	,invalide	,invalide	
joindre	,disjoindre	
dernier	,prochain	
coincer	,décoincer	
ci-dessus	,ci-dessous	
hypertrophié	,atrophié	
tôt	,tard	,tard	
lentement	,rapidement	
sauvage	,domestique	,domestique	
maladresse	,adresse	
aller	,retour	,retour	
correct	,incorrect	
additionner	,soustraire	
provisoire	,définitif	
nationaliser	,dénationaliser	
jamais	,toujours	
doigt	,pouce	
proton	,électron	
indestructible	,destructible	
réparable	,irréparable	
loin	,près	,près	,près	
dételer	,atteler	
indiscipline	,discipline	
tendre	,détendre	
praticable	,impraticable	
approuver	,désapprouver	,désapprouver	
impossible	,possible	
prendre la robe	,quitter la robe	
débutant	,confirmé	
objectif	,subjectif	
inévitable	,évitable	
raccrocher	,décrocher	
expirer	,aspirer	,courir	
semblable	,dissemblable	
égal	,inégal	,inégal	
crépuscule	,aube	
toxique	,atoxique	
disjoindre	,joindre	
infertile	,fertile	
public	,privé	
honnête	,malhonnête	
accepter	,refuser	,refuser	
présent	,absent	
professionnel	,amateur	
incorrect	,correct	
gratitude	,ingratitude	
aveugle	,voyant	,voyante	,voyant	
incapacité	,capacité	
imprécis	,précis	
final	,initial	
antonyme	,synonyme	,synonyme	
comme un poisson	,comme un boulet	,comme un caillou	,comme un fer à repasser	
levant	,couchant	
débarquer	,embarquer	
habile	,malhabile	
homogénéité	,hétérogénéité	,hétérogénéité	
hauturier	,côtier	
répulsif	,attractif	
net	,flou	,brut	
déshabiller	,habiller	
aspirer	,expirer	
inauthentique	,authentique	
indiscipliné	,discipliné	
efficace	,inefficace	
humide	,sec	
lever de soleil	,coucher de soleil	
coudre	,découdre	
>>>	S_res
abonner	,abonnement	
mesurer	,mesure	
humilier	,humiliation	
vote	,résultat	
muscler	,muscles	
collectionner	,collection	
cracher	,crachat	,crachat	
mesure	,mesure	;résultat	
opération	,résultat	,résultat	
interdire	,interdiction	
se brûler	,brûlure	
affaiblir	,faiblesse	
arranger	,arrangement	,arrangement	
résumer	,résumé	
lavis	,lavis	
déchirer	,déchirure	
analyse	,résultat	
décalage	,décalage	
s’engager	,engagement	
érotiser	,érotisme	
souffler	,souffle	
tournoi	,résultat	
glaçage	,glaçage	,glaçage	,glaçage	
division	,quotient	;résultat	
épuiser	,épuisement	
coup de foudre	,amour	
encadrer	,encadrement	
match	,résultat	
soustraction	;différence	;résultat	
condamner	,condamnation	
tempête	,houle	
abonnement	,abonnement	
réunion	,réunion	
klaxonner	,klaxon	
constater	,constat	
aimanter	,aimant	
pluie	,eau	
confondre	,confusion	
examen	,résultat	,résultat	,résultat	
se décaler	,décalage	
s’ioniser	,ion	,anion	,cation	
critique	,critique	,critique	
étude	,résultat	
réaliser	,réalisation	
ioniser	,ion	,anion	,cation	
sondage	,résultat	
déprimer	,déprime	,dépression	
multiplication	,produit	;résultat	
étourdir	,étourdissement	
mélange	,mélange	,mélange	;mélange	
écrire	,écriture	
suer	,sueur	
tordre	,torsion	
élection	,résultat	
négociation	,résultat	
juger	,jugement	
bilan	,bilan	;compte de bilan	,bilan	
chanter	,chant	
jugement	,jugement	
se fracturer	,fracture	
mélanger	,mélange	;mélange	
s’enrhumer	,rhume	
polluer	,pollution	,pollution	
éplucher	,épluchure	
opération escargot	,ralentissement	;bouchon	,embouteillage	
lever de soleil	,jour	
incliner	,inclinaison	
entasser	,entassement	,entassement	
s’affaiblir	,faiblesse	
caresser	,caresse	
entassement	,entassement	,entassement	,entassement	,entassement	
caca	,caca	
chambouler	,désordre	
s’éloigner	,éloignement	
ranger	,rang	,rangée	
dévaster	,dévastation	
vieillir	,vieillesse	
dessiner	,dessin	;figure	
extinction des feux	,extinction des feux	
expérimentation	,résultat	
épouvanter	,épouvante	
zébrer	,zébrure	
compétition	,résultat	
gonfler	,gonflage	
test	,résultat	
se couper	,coupure	
course	,résultat	
envelopper	,enveloppement	
observation	,observation	;résultat	
maquette	,maquette	
effort	,résultat	
s’endormir	,sommeil	
trouer	,trou	
doubler	,double	
copier	,copie	,copie	
enfler	,enflure	
coucher de soleil	,nuit	
politique	,fruit	,résultat	
cadrer	,cadre	;photographie	,prise de vue	,cadre	
laver	,lavis	,aquarelle	,lavis	
>>>	Syn_⊃
nuages	,menace	;malheur	,tourment	,infortune	
plier	,replier	
savon	,savonnette	;savon blanc	,savon d’Alep	,savon de Marseille	,savon noir	
neiger	,neigeoter	
lope	,tante	
moineau	,cigare	,phallus	
peur	,phobie	;terreur	
vert	,olive	;verdâtre	
politicienne	,politicarde	
brun	,marron	,noisette	
manier	,jouer	
couteau	,couteau	,couteau	
être	,demeurer	,rester	
malfaiteur	,délinquant	,malfrat	,racaille	,voyou	;escroc	,truand	;bandit	,gangster	;brigand	;hors-la-loi	
fonctionner	,marcher	
suspecté	,accusé	
se disputer	,se brouiller	
ami	,petit ami	
fumier	,crottin	
tige	,jambe	
allonger	,aliter	,démolir	,massacrer	
glace	,glace	,glaçage	
aquatique	,marin	
toit	,toiture	
montrer	,dévoiler	
tordre	,retordre	
gorge	,canyon	;cluse	,gosier	;pharynx	
