>>>	Syn_∩
prix	,tarif	,médaille	
grande gueule	,crâneur	
rai	,rayon	
dilapider	,engouffrer	,gaspiller	,dissiper	,claquer	,croquer	,flamber	;manger son blé en herbe	
fatigué	,usé	
cliqueter	,tinter	
charcutière	,bouchère-charcutière	,bouchère-charcutière	
garçon de course	,coursier	
ticket	,entrée	,équipe	
se battre	,en venir aux mains	,se mettre sur la figure	;faire le coup de poing	
braquage	,hold-up	
recevoir	,subir	,aspirer	;capter	,accueillir	
incurable	,inconsolable	
prélever	,percevoir	,aspirer	
fan	,adorateur	,adoratrice	
obligé	,forcé	
alcoolique	,ivrogne	,boit-sans-soif	,meurt-de-soif	,pochard	,pochetron	,poivrot	,sac à vin	,soiffard	,saoulard	,ivrogne	,ivrogne	,boit-sans-soif	,ivrognesse	,pocharde	,pochetronne	,poivrote	,soiffarde	,saoularde	,ébrieux	
seulement	,juste	,à peine	
serrer les dents	,accuser le coup	;résister	,souffrir	
atténuer	,diminuer	
soupir	,silence	
tue-mouche	,tapette	
vagabonder	,errer	
privilégier	,favoriser	,prioriser	;avantager	
ne [X] pas	,sans	
flânerie	,promenade	
déconfiture	,défaite	,échec	;veste	
drille	,soldat	
avouer	,vider son sac	
déboucher	,ouvrir	,arriver	,aboutir	,s’ouvrir	,finir	,conduire	,finir	
roche	,colline	,montagne	
bovin	,bête	
squelette	,ossature	
marcher à la baguette	,obéir	
aptitude	,capacité	;disposition	;rapidité	
avec armes et bagages	,complètement	
rapière	,épée	
froissé	,fripé	,fracturé	
transportable	,déplaçable	
marcher	,fonctionner	,utiliser	,tourner	,rouler	;se tenir	,tenir la route	,fonctionner	,avancer	,progresser	,défiler	,participer	,fonctionner	,avancer	,progresser	,se promener	
théoriquement	,sur le coup	
se fendre	,se couper	
parasol	,ombrelle	;parapluie	
en amont	,avant	
excentré	,excentrique	
compagnie	,troupe	,société	,maison	
fracturer	,casser	
caméléon	,changeant	
hisser	,lever	
mûr	,prêt	
envahir	,gagner	
concession	,exploitation	
encaisser	,accuser le coup	
lâcheté	,couardise	
se déshabiller	,tomber la veste	
majorité	,plupart	
angliche	,anglais	
demi	,demi-pièce	
teinte	,couleur	
grognement	,grommellement	,ronchonnement	,vocifération	,bougonnement	,hurlements	,mécontentement	,grogne	
célibataire	;homme seul	;homme libre	;garçon	,seul	,femme seule	
tronche	,tête	;visage	,visage	,fraise	
charrier	,emporter	,se moquer	,faire marcher	,pousser	,exagérer	,pousser le bouchon trop loin	
rude	,rugueux	
noblesse	,élégance	,aristocratie	,générosité	
chaleur humaine	,tendresse	;chaleur	
injurier	,insulter	
coup de chien	,coup de tabac	
festival	,geyser	,volcan	
commettre	,perpétrer	
en vigueur	,en cours	,valide	
geyser	,fontaine	,rivière	,fleuve	,torrent	;coulée	,volcan	;festival	,éruption	;jet	
se référer	,renvoyer	
imposé	,obligatoire	
rhytmique	,régulier	
en guise	,comme	,pour	
lever les fesses	,se lever	
limite	,frontières	,seuil	,portée	,frontière	,pratiquement	,presque	,suffisant	,exagéré	;inacceptable	,maximum	
tête-à-tête	;audience	,entretien	,rencontre	,entrevue	;conversation	,dialogue	,discussion	
marche du podium	,rang	
attaquant	,assaillant	
substance	,corps	,élément	,essentiel	,contenu	,drogue	
caserne	,brigade	
casser la baraque	,savonner la planche	;faire un malheur	,faire un malheur	
en nombre	,nombreux	
effacer	,balayer	
bel et bien	,bien	
carnation	,couleur	
comme un cochon	,comme un porc	;salement	,beaucoup	,comme un porc	
clos	,fermé	
coûteux	,cher	
la tête à l’envers	,déprimé	
épaules	,tête	
aux pièces	,pressé	
se scinder	,se séparer	
prompt	,rapide	,rapide	
dragée	,comprimé	,capsule	,cachet	,gélule	,pastille	,pilule	
écart	,écartement	,intervalle	,différence	,différence	,excentricité	
tome	,volume	
climat	,temps	,ambiance	,atmosphère	
>>>	S_0
conserver	,conservation	
équin	,cheval	
se battre	,bataille	
vocalement	,voix	
lectoral	,lecture	
menacer	,menace	,menace	
élever	,élévation	,élévation	,élevage	
se suicider	,suicide	
synthétiquement	,synthèse	
semoulier	,semoule	
helvétique	,Suisse	
