>>>	S_0
écolier	,écolier	,écolière	
miraculeux	,miracle	
s’intégrer	,intégration	
débrancher	,débranchement	
polaire	,pôle	
moucher	,mouchage	
achever	,achèvement	
recommencer	,recommencement	
aimer	,amour	
régler	,règlement	
enlever	,enlèvement	
prolonger	,prolongation	
amical	,ami	
microphonique	,micro	,microphone	
diviser	,division	
énergique	,énergie	,énergie	
créer	,création	
pêcher	,pêche	
s’améliorer	,amélioration	
résonner	,résonance	
virer	,virage	
canin	,chien	
dictatorial	,dictature	
s’abaisser	,abaissement	
électrique	,électricité	
envahir	,envahissement	,envahissement	
alimenter	,alimentation	
lutter	,lutte	,lutte	
groupal	,groupe	
chevalin	,cheval	
>>>	A_2Perf
lacer	,lacé	
hospitaliser	,hospitalisé	
extraire	,extrait	
étirer	,étiré	
entasser	,entassé	
disposer	,disposé	
emprunter	,emprunté	
explorer	,exploré	
insulter	,insulté	
diminution	,diminué	
dresser	,dressé	
goudronner	,goudronné	
punir	,puni	
aider	,aidé	
interdire	,interdit	
enfermer	,enfermé	
habiller	,habillé	
promettre	,promis	
affaiblir	,affaibli	
approvisionner	,approvisionné	
réaliser	,réalisé	
avertir	,averti	
fonder	,fondé	
bourrer	,bourré	
entendre	,entendu	
soumettre	,soumis	,soumis	
dégoûter	,dégoûté	
orienter	,orienté	
déterminer	,déterminé	
imposer	,imposé	
>>>	Syn_∩
orfèvre	,bijoutier	,joaillier	
jour	,journée	
accompagnement	,garniture	
phénomène	,évènement	
beaucoup	,copieusement	,énormément	,formidablement	,bien	;nombre	,quantité	,énormément	
conseil municipal	,mairie	
arrachage	,arrachement	
pourrir	,se décomposer	,se putréfier	
porté	,disposé	
crainte	,peur	;angoisse	
mécontentement	,grognement	
coup de gomme	,coup de baguette magique	
miches	,fesses	
machine	,appareil	
textile	,vêtement	
s’écrouler	,s’effondrer	
oser	,aller	
mathématiques	;géométrie	;algèbre	
élément de langage	,formule	,petite phrase	
humilité	,modestie	
apposer	,fixer	
injure	,affront	,insulte	
neuf	,nouveau	
débarquer	,arriver	
coup de maître	,réussite	;coup de poker	
propos	,intention	,dires	;discours	
organiser	,préparer	
confession	,religion	
impartial	,objectif	
milieu	,pègre	,centre	;centre	
>>>	Anti
original	,copie	
privé	,public	
direct	,indirect	
craspec	,impeccable	
avancer	,reculer	
authentique	,inauthentique	
content	,mécontent	
complet	,incomplet	
définitif	,provisoire	
disgrâce	,grâce	
débarquer	,embarquer	
accrocher	,décrocher	
souvent	,jamais	,rarement	,quelquefois	,parfois	,toujours	
souple	,raide	,rigide	
méchanceté	,bonté	
reculer	,avancer	
disjoindre	,joindre	
mal	,bien	,bien	,bien	,bien	
avoir tort	,avoir raison	
ordre	,désordre	
embarrasser	,débarrasser	
éteindre	,allumer	,allumer	
à l’extérieur	,à l’intérieur	
raccourcissement	,rallongement	
ami	,ennemi	
incompétence	,compétence	
maladroit	,adroit	,adroit	
futur	,passé	,passé	
clair	,foncé	;sombre	
éloigner	,rapprocher	
>>>	Syn_⊃
skis	,ski alpin	;ski de descente	;ski de fond	;ski de piste	;ski de randonnée	;ski de vitesse	
trahir	,passer à l’ennemi	
géniteur	,père	
gouttière	,chéneau	
lope	,tante	
visage	,minois	
cuisinier	,saucier	
robinet	,bavard	,bavarde	
politicien	,politicard	
se disputer	,se brouiller	
magasin	,librairie	
biroute	,cigare	,phallus	
tête	,crâne	
crime	,meurtre	,assassinat	
toit	,toiture	
goût	,saveur	;bouche	
chose	,objet	
signal	,alarme	
liste	,catalogue	;répertoire	
zigounette	,cigare	,phallus	
veste	,veston	
décoration	,cravate	
en-cas	,goûter	
enseignant	,maître	
décéder	,succomber	,passer l’arme à gauche	,s’éteindre	
casser	,voler en éclats	
encadrement	,cadre	
commencer	,recommencer	
courir	;cavaler	,galoper	;sprinter	;voler	,courir les filles	
quéquette	,cigare	,phallus	
>>>	S_1
en robe des champs	,pomme de terre	
participant	,participant	,participante	
célibat	,célibataire	,célibataire	
trahir	,traître	,traîtresse	
nager	,nageur	,nageuse	,nageur	,nageuse	
kidnapper	,kidnappeur	,kidnappeuse	
affiché	,affiche	
ambitieux	,ambitieux	,ambitieuse	
gaspiller	,gaspilleur	,gaspilleuse	
couscous	,couscous	
goulot	,bouteille	
pot	,plante	,véhicule	
course à pied	,coureur	,coureuse	
habitude	,habitué	,habituée	
toxicité	,toxique	,poison	
plage	;album	;disque	
amont	,cours d’eau	
lit	,cours d’eau	
libérer	,libérateur	,libératrice	
hypocrisie	,hypocrite	,hypocrite	
marcher	,marcheur	,marcheuse	;randonneur	,randonneuse	
bête	,propriétaire	,propriétaire	,possesseur	
éclair de magnésium	,appareil photo	
tousser	,tousseur	,tousseuse	
bonheur	,heureux	,heureuse	
plongée	,plongeur	,plongeuse	
parler	,locuteur	
olivier	,olive	
timbre	,voix	
nettoyer	,nettoyeur	,nettoyeuse	,nettoyeur	,nettoyeuse	,nettoyant	,nettoyeur	
>>>	Conv_21
car	,donc	,en conséquence	,par conséquent	
s’abriter	,abriter	
conséquence	,cause	
se composer	,composer	
désespérer	,désespérer	,désespérer	,se désespérer	
en conséquence	,car	
en dessous	,en dessus	
aîné	,cadet	
s’intégrer	,intégrer	
résulter	,causer	
quand bien même	,bien que	
divertir	,se divertir	
en dessus	,en dessous	
à droite	,à gauche	
se couvrir	,couvrir	
s’alarmer	,alarmer	
résultat	,cause	
retentir	,retentir	,retentir	
recevoir	,visiter	
créancière	,débitrice	
cadet	,aîné	
coucher	,se coucher	,se coucher	,se coucher	,se coucher	
abriter	,s’abriter	
mourir	,tuer	,emporter	
effet	,cause	
désoler	,se désoler	
s’intéresser	,intéresser	
désintéresser	,se désintéresser	
au-dessous	,au-dessus	
causer	,résulter	
>>>	A_0
touristiquement	,touristique	
récemment	,récent	
hanches	,coxal	
centre	,central	,central	
calmement	,calme	
banlieue	,banlieusard	
pavillon	,pavillonnaire	
critiquer	,critique	
extrêmement	,extrême	
quantité	,quantitatif	
cheval	,chevalin	,équin	
avocate	,avocassier	
sportivement	,sportif	
kilomètre	,kilométrique	
odieusement	,odieux	
nombril	,ombilical	
tradition	,traditionnel	
automatiquement	,automatique	
superficiellement	,superficiel	
morale	,moral	
dent	,dentaire	,dentaire	
paralytique	,paralysie	
Arabie	,arabe	
orthographe	,orthographique	
logique	,logique	
dîner	,dînatoire	,dînatoire	
parents	,parental	
instrument	,instrumental	
anarchie	,anarchique	
timidement	,timide	
>>>	Able_1
désespérer	,désespérant	
suspecter	,suspicieux	
accélérer	,accélérateur	
dormir	,somnolent	
tenter	,tentateur	;tentant	
voler	,volant	
craindre	,craintif	
changer	,changeant	
se suicider	,suicidaire	
tracasser	,tracassier	
colère	,coléreux	,colérique	
sport	,sportif	
astuce	,astucieux	
voyager	,voyageur	
distinguer	,distinctif	
partager	,partageur	
résister	,résistant	
cogner	,cogneur	
déplacement	,mobile	
en imposer	,imposant	
ruse	,rusé	
entreprendre	,entreprenant	
étouffer	,étouffant	
désobéir	,désobéissant	
absorber	,absorbant	
compensation	,compensatoire	
charité	,charitable	
autorité	,autoritaire	
oublier	,oublieux	
détruire	,destructif	
>>>	Able_2
oublier	,oubliable	
occuper	,occupable	
accepter	,acceptable	
rabattre	,rabattable	
juger	,jugeable	
participer	,participatif	
analyser	,analysable	
vendre	,vendable	
laver	,lavable	,lavable	
atteindre	,atteignable	
promouvoir	,promouvable	
écraser	,écrasable	
somme	,sommable	
démonter	,démontable	
éduquer	,éducable	
exiger	,exigible	
loger	,logeable	
déformer	,déformable	
déplacer	,déplaçable	
détacher	,détachable	
organiser	,organisable	
ajuster	,ajustable	
accéder	,accessible	
angoisse	,angoissant	
enseigner	,enseignable	
détester	,détestable	
ordonner	,ordonnable	
labourer	,labourable	,arable	
décrire	,descriptible	
effacer	,effaçable	
>>>	Anti_∩
nationaliser	,privatiser	
récepteur	,émetteur	
savon	,compliment	
mou	,dur	,ferme	
célibat	,couple	
tant bien que mal	,bien	
ouvrable	,férié	
analogue	,différent	,distinct	,contraire	,opposé	,homologue	
épouser	,divorcer	
rater	,réussir	
se fermer	,s’ouvrir	
exigu	,spacieux	
bénédiction	,ennemi	
coup d’arrêt	,coup d’accélérateur	
comme chien et chat	,ami	
encombré	,dégagé	
ami	,ennemi	;époux	,mari	,adversaire	,opposant	,comme chien et chat	
balai dans le cul	,humour	
allonger	,raccourcir	
froid	,chaud	
retrouver	,perdre	
refroidir	,refroidir	
pessimisme	,optimisme	
non	,oui	
obscurité	,clarté	
éloge	,blâme	,reproche	,critique	
gazeux	,liquide	,solide	
ignorance	,connaissance	
voyou	,sage	
partageur	,égoïste	
>>>	V_0
ralentissement	,ralentir	
rapprochement	,se rapprocher	
dialogue	,dialoguer	
amélioration	,améliorer	,s’améliorer	
tenue	,se tenir	
extraction	,extraire	
effondrement	,s’effondrer	
ajout	,ajouter	,ajouter	,ajouter	
locatif	,louer	
rougissement	,rougir	
conduite	,se conduire	,conduire	
punition	,punir	
désespérance	,désespérer	
consentement	,consentir	,consentir	
tremblement	,trembler	
soulagement	,soulager	
témoignage	,témoigner	
signature	,signer	
grelottement	,grelotter	
montée	,monter	
provocation	,provoquer	
tendage	,tendre	
sculptural	,sculpter	
viol	,violer	
ressemblance	,ressembler	,ressembler	
souhait	,souhaiter	
attache	,attacher	
amour	,aimer	
inondation	,inonder	
regard	,regarder	
>>>	S_3
travailler	,employeur	,employeuse	,patron	,patronne	;employeur	
vendre	,acheteur	;acheteuse	
récompense	,récompense	
armer	,arme	;armement	
boulangère	,client	,cliente	
habiller	,habits	,vêtements	
conclure	,conclusion	
carré	,jardin	,potager	
plein	,véhicule	
boulanger	,client	,cliente	
nommer	,nom	;prénom	
boucher	,client	,cliente	
exposer	,public	
addition	,client	,cliente	
décharger	,chargement	
course	,taxi	;fiacre	
multiplier	,multiplicateur	
débiteur	,dette	
collège	,collégien	,collégienne	
attaché	,attache	
numéroter	,numéro	
charger	,chargement	
sentiment	,sentiment	
imposer	,impôt	
marche	,auditeur	,auditrice	
parier	,mise	
améliorer	,amélioration	
facture	,client	,cliente	
accusation	,objet	;motif	
apprendre	,élève	,élève	,étudiante	,étudiant	
>>>	A_1
désert	,désert	
supprimer	,suppresseur	
précocité	,précoce	
dent dure	,à	
parole	,parlant	
débrouillardise	,débrouillard	
disponibilité	,disponible	
catholicisme	,catholique	
origine	,originel	
voile	,voilé	
importance	,important	
costume	,costumé	
vitre	,vitré	
envelopper	,enveloppant	
Espagnol	,espagnol	
force	,fort	
tolérance	,tolérant	
fureur	,furieux	
stationner	,stationné	
condamné	,condamné	
parler	,parlant	
expérience	,expérimenté	
imagination	,imaginatif	
pléthore	,pléthorique	
fluvialité	,fluvial	
pénétrer	,pénétrant	
retard	,retardataire	
sagesse	,sage	
sommeil	,endormi	
dégoûter	,dégoûtant	
>>>	S_2^prototyp
rôti	,bœuf	,porc	
vestiaire	,cliente	,client	
allonger	,café	,gueule	,mine	,tête	,tronche	,visage	
hisser	,voile	;drapeau	
débrancher	,wagon	
automobile	,automobile	
balayer	,nuage	
bonbec	,sucre	
arrêt	,bus	
miellerie	,miel	
passement	,bras	;jambes	
chaussée	,véhicule roulant	,véhicule	
dresser	,table	,table	
joue	,bœuf	
tablette	,chocolat	
accident	,véhicule	
mobiler	,pièce	
marcher	,carburant	,électricité	,vapeur	
quai	,gare	;métro	
rideau	,fenêtre	,porte	
verrou	,porte	
moudre	,café	,blé	
avoir	,propriété	
parc	,se promener	,courir	;promenade	,jogging	
depuis	,date	;moment	
farter	,skis	
conduire	,auto	,moto	,automobile	,train	,voiture	,véhicule	
s’éponger	,front	
parapluie	,pluie	
couché	,lit	,lit	
>>>	Syn_⊃^sex
industriel	,industrielle	
entrepreneur	,entrepreneuse	
coupeur de cheveux en quatre	,coupeuse de cheveux en quatre	
pleureur	,pleureuse	
cycliste	,cycliste	
facteur	,factrice	,factrice	
jardinier	,jardinière	
hypnotiseur	,hypnotiseuse	
Grec	,Grecque	
costumier	,costumière	
compagnon de route	,compagne de route	
laveur	,laveuse	
enfant	,enfant	
Français	,Française	
utilisateur	,utilisatrice	
curieux	,curieuse	
constructeur	,constructrice	
émigré	,émigrée	
conseiller municipal	,conseillère municipale	
motocycliste	,motocycliste	
infirme	,infirme	
observateur	,observatrice	
immortel	,immortelle	
condamné	,condamnée	
nul	,nulle	
dictateur	,dictatrice	
confident	,confidente	
dépanneur	,dépanneuse	
héros	,héroïne	,héroïne	
visiteur	,visiteuse	
>>>	Adv_0
maladroit	,maladroitement	
partie	,partiellement	
géographie	,géographiquement	
indiscret	,indiscrètement	
clandestin	,clandestinement	
fréquent	,fréquemment	
vaste	,vastement	
fier	,fièrement	
continuel	,continuellement	
vulgaire	,vulgairement	
initial	,initialement	
fille	,filialement	
simple	,simplement	
réel	,réellement	
diable	,diaboliquement	
vif	,vivement	,vivement	,vivement	
héros	,héroïquement	
pratique	,pratiquement	
propre	,proprement	,proprement	,proprement	,proprement	,proprement	,proprement	
exactitude	,exactement	
fond	,foncièrement	,en	,foncièrement	,profondément	,en	
désagréable	,désagréablement	
rigide	,rigidement	
vraisemblable	,vraisemblablement	
continuité	,continûment	
humain	,humainement	
instant	,instantanément	
pauvre	,pauvrement	
lâche	,lâchement	
commencer	,depuis	
>>>	S_instr
tout oreilles	,oreilles	
téléphoner	,téléphone	
entendre	,oreilles	
allaiter	,seins	
ping-pong	,balle	;raquette	;ping-pong	,table de ping-pong	
goût	,langue	;palais	
se moucher	,mouchoir	;doigt	
tennis	,balle	;raquette	;filet	
boxe	,gants	
chanter	,corde vocale	,larynx	,larynx	,corde vocale	
toilette	,gant de toilette	,linge	,objet	,parure	;gel douche	,produit	,savon	;affaires	,nécessaire	
voyager	,avion	,autocar	,train	,voiture	
imprimer	;imprimante	
hold-up	,arme	
battre	,fouet	
imaginer	,imagination	
cirer	,cire	
crime	,arme	
coiffeuse	,ciseaux	;brosse	,peigne	;sèche-cheveux	
trajet	,bus	,tramway	
sucer	,bouche	,lèvres	
ski	;bâton	;chaussures	;skis	
respirer	,nez	,narines	,narine	
boucher	;crochet	
vol	,avion	
se réveiller	,réveil	
boulangère	,pétrin	;four	
dormir	,lit	
boulanger	;pétrin	;four	
radio	,radio	
>>>	Syn_⊂
savon	,réprimande	,punition	
squelettique	,maigre	
boisson	,liquide	
tortillard	,train	
soldat du feu	,pompier	
remettre	,mettre	
assimilable	,similaire	
brune	,cigarette	
glu	,colle	
papa	,père	,père	
se dessiner	,se former	
asseoir	,calculer	
rugissement	,cri	
rebord	,bord	
félins	,fauves	
second	,deuxième	
set	,manche	
flottille	,flotte	
soigné	,appliqué	
afghan	,large	
famille	,cellule familiale	,classe	
volley-ball	,match	,partie	
emporter	,prendre	
habiller	,équiper	
football	,match	,partie	
centaine	,cent	
hurler	,crier	,crier	
élever	,garder	
sac	,sac	
déplacer	,placer	
>>>	Syn
mayo	,mayonnaise	
fiancée	,promise	,payse	
sweat	,sweat-shirt	
photographie	,photo	
ripatons	,arpion	,panards	,pieds	
soutien-gorge	,soutif	
fute	,ben	,bénard	,falzar	,fendard	,froc	,futal	,culotte	,pantalon	
hâtif	,rapide	
mère-grand	,aïeule	,grand-maman	,mamie	,mémé	,mémère	,bonne-maman	,grand-mère	
piano à bretelles	,accordéon	
cigarette	,cibiche	,garo	,clope	,tige	,schmer	,sèche	,cancéreuse	
rot	,éructation	
bourrique	,bourricot	,bourriquet	,âne	,baudet	
babines	,lèvres	
capuchon	,capuche	
éducatrice	,éducs	
mignon	,mimi	
pébroque	,pépin	,riflard	,parapluie	
bague	,bagouse	
politique	,homme politique	
jazzy	,jazzique	,jazzistique	
brigade criminelle	,criminelle	,crim’	
chuchotement	,chuchotis	
modif	,modification	
réconcilier	,rabibocher	,raccommoder	
vrai	,véritable	
frites	,pomme frite	
nationale	,route nationale	
