>>>	S_0
maigrir	,amaigrissement	
instantanément	,instant	
espérer	,espoir	,espoir	
miraculeux	,miracle	
injurier	,injure	
natatoire	,natation	
panser	,pansement	
expérimenter	,expérimentation	
mammalien	,mammifères	
soupçonner	,soupçon	
trafiquer	,trafic	
romanesque	,roman	
inspiratoire	,inspirer	
microphonique	,micro	,microphone	
linguistique	,langue	
adolescent	,adolescente	,ado	,adolescent	,ado	
rose	,rose	
scientifique	,science	
coopérer	,coopération	
échapper	,échappée	
aménager	,aménagement	,aménagement	
clandestinement	,clandestinité	
raisonner	,raisonnement	
équin	,cheval	
cauchemardesque	,cauchemar	
nationalement	,nation	
comparativement	,comparaison	
cubique	,cube	
affirmer	,affirmation	
se mouvoir	,mouvement	
>>>	A_2Perf
emprisonner	,emprisonné	
entamer	,entamé	
accepter	,accepté	
griller	,grillé	
éplucher	,épluché	
contraindre	,contraint	
envoi	,envoyé	
aider	,aidé	
se détendre	,détendu	
dégoûter	,dégoûté	
envahir	,envahi	,envahi	
installer	,installé	
diminution	,diminué	
enregistrer	,enregistré	
empoisonner	,empoisonné	
disposer	,disposé	
étourdir	,étourdi	
afficher	,affiché	
barrer	,barré	
munir	,muni	
élaborer	,élaboré	
râper	,râpé	
déchirer	,déchiré	
se casser	,cassé	
asseoir	,assis	
réaliser	,réalisé	
doubler	,doublé	
appauvrir	,pauvre	
imaginer	,imaginé	
déplacer	,déplacé	
>>>	Syn_∩
misogyne	,ennemi	
autour	,près	
nuisible	,dangereux	
salaire	,paye	
motte	,meule	
convaincant	,persuasif	
séant	,fesses	
en apparence	,apparemment	
blesser	,vexer	
ensemble	,en présence	,côte à côte	,plusieurs	
poteau	,colonne	
contenant	,récipient	
meute	,horde	,horde	
faire	,fabriquer	,réaliser	,se faire	,opérer	,réaliser	,prendre	,effectuer	,promouvoir	,nommer	,rendre	,transformer	
franchise	,honnêteté	
questionneuse	,curieuse	;curieux	
impressionner	,frapper	
chouraver	,carotter	,chaparder	,chiper	,chourer	,faucher	,piquer	,tirer	,dérober	
couleur	,coloris	;teinte	;ton	,colorant	;teinture	,carnation	,pigmentation	;teint	,aspect	;caractère	,goût	,relief	
élégance	,distinction	
accro	,père	,mère	
s’enfoncer	,sombrer	,tomber	,plonger	
sans-emploi	,chômeur	,chômeuse	
opératrice	,mécanicienne	
inspirateur	,inspirant	
œilleton	,judas	
coureur	,dragueur	
vexer	,heurter	
parenté	,analogie	,ressemblance	
fondateur	,père	
>>>	Anti
minimum	,maximum	
inaccessibilité	,accessibilité	
s’habiller	,se déshabiller	
impolitesse	,politesse	
malhonnêtement	,honnêtement	
parfait	,imparfait	
hausse	,baisse	
impair	,pair	,pair	,pair	
correct	,incorrect	
improbable	,probable	
maximum	,minimum	
pire	,meilleur	
démarrer	,arrêter	,s’arrêter	
en	,y	
incorrect	,correct	
désorganiser	,organiser	
gentille	,méchante	
mouillé	,sec	
rendre	,emprunter	
souvent	,jamais	,rarement	,quelquefois	,parfois	,toujours	
raccourcissement	,rallongement	
vrai	,faux	,faux	
démonter	,monter	
heureusement	,malheureusement	
éligible	,inéligible	
désunir	,unir	
normalité	,anormalité	
sain	,malsain	
mains sales	,mains propres	
envers	,endroit	
>>>	Syn_⊃
vêtements	;frusques	,nippes	;costume	;tenue	,garde-robe	,toilette	
crépine	,toilette	
ski	,ski alpin	;ski de descente	;ski de fond	;ski de piste	;ski de randonnée	;ski de vitesse	
alcool	,alcool	;alcool	
appliqué	,soigné	
maison	,pavillon	
vieux	,père peinard	
nettoyer	,laver	
violoniste	,violon	,violon	
promeneur	,flâneur	
grand-mère	,mémère	
tennis	,double	
pédé	,tante	
flotte	,flottille	
transférer	,télécharger	
dizaine	,dix	
faible	,affaibli	
lavage	,lessive	
génitrice	,mère	
peur	;terreur	
frapper	,cogner	,cogner	,taper	
tâche	,sale boulot	
malfaiteur	,délinquant	,malfrat	,racaille	,voyou	;escroc	,truand	;bandit	,gangster	
homosexuel	,tante	
tuyau	,pipe	
entêtement	,tête dure	
cravate	,lavallière	,régate	
absence	,lapin	,défaut	
liquide	,boisson	
se mouvoir	,déplacer	
>>>	S_1
témoigner	,témoin	,témoin	
animal	,maître	,maîtresse	,propriétaire	,propriétaire	,possesseur	
rampant	,plante	
stridence	,bruit	;son	
gare	,train	
miel	,abeille	
lancer	,lanceur	,lanceuse	
dictature	,dictateur	,dictatrice	
vérifier	,vérificateur	,vérificatrice	;vérifieuse	,vérifieur	
organe	,être vivant	
cou	,poulet	,canard	
parrainage	,marraine	,parrain	
citer	,citateur	,citatrice	
pharmacie	,pharmacien	,pharmacienne	
prunier	,prune	
briser	,briseuse	,briseur	
danser	,danseuse	,danseur	;danseur	,danseuse	
tige	,plante	
débit	,cours d’eau	,fleuve	,rivière	
drogue	,drogué	,droguée	
paresse	,paresseux	,paresseuse	
voter	,votant	,votante	;électeur	,électrice	
course à pied	,coureur	,coureuse	
vacances	,vacancier	;vacancière	
graine	,plante	
territoire	,animal	
tombeau	,cadavre	,corps	,mort	,morte	;squelette	
chien	,maître	,maîtresse	;propriétaire	,propriétaire	,tarot	
fume-cigare	,fumeur	,fumeuse	
envahir	,envahisseur	
>>>	A_0
pôle	,polaire	
gendarme	,gendarmesque	,gendarmesque	
région	,régional	
synthétiquement	,synthétique	
gorge	,jugulaire	,guttural	
forêt	,forestier	,sylvestre	
texte	,textuel	
collégien	,collégien	
curé	,curial	
superbement	,superbe	
ombilic	,ombilical	
légume	,légumier	
bouche	,buccal	
vivement	,vif	,vif	
confidentiellement	,confidentiel	
impeccablement	,impeccable	,impec	
spécialement	,spécial	
savon	,savonnier	
paternellement	,paternel	
trimestre	,trimestriel	
morale	,moral	
chien	,canin	
potentiellement	,potentiel	
facultativement	,facultatif	
étrangement	,étrange	
insulter	,insultant	
modérément	,modéré	
difficilement	,difficile	
cube	,cubique	
commercer	,commercial	
>>>	Able_2
compenser	,compensable	,compensable	
détacher	,détachable	
observer	,observable	
orienter	,orientable	
traverser	,traversable	
modifier	,modifiable	
améliorer	,améliorable	
réalisation	,réalisable	,réalisable	
compréhension	,compréhensible	
arracher	,arrachable	
communiquer	,communicable	
glisser	,glissant	
mourir	,mortel	
exploiter	,exploitable	
critiquer	,critiquable	
sympathie	,sympathique	,sympa	
inonder	,inondable	
tempête	,exposé	
accepter	,acceptable	
rembourser	,remboursable	
effacer	,effaçable	
vélo	,cyclable	
soupçonner	,soupçonnable	;suspect	
bouffer	,comestible	,mangeable	
vérifier	,vérifiable	
laver	,lavable	,lavable	
somme	,sommable	
ordonner	,ordonnable	
appliquer	,applicable	,applicable	
administrer	,administrable	,administrable	
>>>	Anti_∩
peccable	,parfait	
transparent	,opaque	
où que ce soit	,nulle part	
désencadrer	,encadrer	
confiance	,méfiance	
grandir	,rapetisser	
exigu	,spacieux	
rien	,tout	
nager	,aller	
un peu	,beaucoup	
couple	,célibat	
flotter	,couler	
altruisme	,égoïsme	
paralytique	,valide	
reproche	,éloge	
femme	,célibataire	
élevé	,bas	,bas	
fort	,faible	
toujours	,parfois	,longtemps	
dégagé	,encombré	
capteur	,émetteur	
ressemblance	,différence	,dissimilitude	,dissemblance	,dissimilarité	,dissemblance	
parfois	,jamais	,toujours	
honte	,fierté	
différent	,similaire	,analogue	
détacher	,attacher	
nettoyer	,salir	
proche	,lointain	
sobre	,alcoolique	
par à-coups	,régulièrement	
>>>	V_0
exception	,excepter	
accomplissement	,accomplir	,s’accomplir	
appel	,appeler	,appeler	
groupement	,grouper	
alimentation	,alimenter	
atterrissage	,atterrir	
enrichissement	,enrichir	
signature	,signer	
sacrificiel	,sacrifier	
arrêt	,arrêter	,s’arrêter	,s’arrêter	,arrêter	
