>>>	S_0
diabolique	,diable	
divorcer	,divorce	
se moquer	,moquerie	
broyer	,broiement	,broyage	
se suivre	,suite	
rincer	,rinçage	
automnal	,automne	
s’endormir	,endormissement	
fondre	,fonte	
auditif	,audition	;ouïe	
douanier	,douane	
réaliser	,réalisation	,réalisation	
espérer	,espoir	,espoir	
aggraver	,aggravation	
avancer	,avancée	
universitaire	,université	
éclater	,éclatement	
moucher	,mouchage	
criminel	,crime	
pleuvoir	,pluie	
féminin	,femme	
ventral	,ventre	;ventre	
formel	,forme	,forme	
multiplier	,multiplication	,multiplication	,multiplication	
géométriquement	,géométrie	
commercial	,commerce	
éclabousser	,éclaboussement	
nasal	;nez	,nez	
s’entendre	,entente	
nouvellement	,nouveau	
travailler	,travail	,travail	
organiser	,organisation	
voter	,vote	,suffrage	
haïr	,haine	
après coup	,après-coup	
se hâter	,hâte	
oublier	,oubli	,oubli	
révéler	,révélation	
se disposer	,disposition	
pratiquement	,pratique	
pécher	,péché	
rhytmique	,rythme	
politique	,politique	,politique	,politique	
rafraîchir	,rafraîchissement	
suspendre	,suspension	
cauchemardesque	,cauchemar	
laver	,lavage	,lavage	,lavage	
se diffuser	,diffusion	
graver	,gravure	
s’affoler	,affolement	
>>>	A_2Perf
ouvrir	,ouvert	
réveiller	,réveillé	
empoisonner	,empoisonné	
contraindre	,contraint	
promettre	,promis	
allumer	,allumé	,allumé	,allumé	
autoriser	,autorisé	
étourdir	,étourdi	
appauvrir	,pauvre	
salissant	,sale	
enregistrer	,enregistré	
souligner	,souligné	
habiller	,habillé	
abonner	,abonné	
élaborer	,élaboré	
fendre	,fendu	
étrangler	,étranglé	
nettoyer	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	
envoi	,envoyé	
insulter	,insulté	
diminution	,diminué	
installer	,installé	
afficher	,affiché	
accepter	,accepté	
charger	,chargé	
voiler	,voilé	
contrainte	,contraint	
détourner	,détourné	,détourné	
écrire	,écrit	
adopter	,adoptif	
imprimer	,imprimé	
exercer	,exercé	
développer	,développé	
punir	,puni	
oublier	,oublié	
allonger	,couché	
hospitaliser	,hospitalisé	
enlever	,enlevé	,enlevé	
soulager	,soulagé	
griller	,grillé	
encercler	,encerclé	
accuser	,accusé	
soumettre	,soumis	,soumis	
inscrire	,inscrit	
domestiquer	,domestique	
disposer	,disposé	
enchaîner	,enchaîné	
entamer	,entamé	
raidir	,raide	
épuiser	,épuisé	
>>>	Syn_∩
coteau	,bord	
rebelle	,contestataire	
fleuve	,rivière	;ruisseau	,torrent	,rivière	,torrent	,vague	,forêt	;prolixe	,à rallonge	,rivière	,torrent	,lac	,mer	,flux	
chirurgien	,chirurgien-dentiste	
écologie	,univers	
baigneur	,nageur	
héliport	,aéroport	,hélistation	
se retenir	,se contenir	;s’interdire	
soigner	,bichonner	,traiter	
voler dans les plumes	,engueuler	,laver la tête	
éloquence	,conversation	;verve	
plan	,horizontal	
gauche	,maladroit	
frais	,coût	
ratiboiser	,tondre	,raser	
picoler	,s’alcooliser	
trajet	,route	,parcours	,voyage	;course	
flou	,vague	
colis	,paquet	
délivrer	,libérer	
connard	,salaud	;fumier	,ordure	,pourriture	,vache	
coup de ciseau	,suppression	
pipe	,calumet	;narguilé	
effectuer	,exécuter	,faire	
savoir	,connaître	,connaissance	
chauvinisme	,xénophobie	
rendez-vous	,rencontre	
se préoccuper	,s’intéresser	
Bonne route !	,Bon voyage!	
espionne	,antennes	,oreilles	
chef d’orchestre	,organisateur	
postérieur	,fesses	
barboter	,patauger	;nager	
fracturé	,cassé	;froissé	
dépenser	,boire	
rugissement	,hurlement	,hurlement	
page	,feuille	
jadis	,hier	
préjuger	,décider	
immensité	,vastitude	
rumeur	,bruit	,vacarme	
minet	,chat	,minou	
tout à fait	,parfaitement	
tablée	,table	
entreprendre	,se lancer	
dévastateur	,destructeur	
groupe	,club	
flot	,torrent	,pluie	
vélo d’appartement	,vélo elliptique	
habiter	,vivre	,être	
>>>	Anti
inactif	,actif	
clair	,foncé	;sombre	
méchante	,gentille	
vraisemblable	,invraisemblable	
plaire	,déplaire	
accélérer	,ralentir	,décélérer	,freiner	;ralentir	,ralentir	,retarder	
capable	,incapable	
aval	,amont	
agréable	,désagréable	
inexact	,exact	
insuccès	,succès	
dynamique	,statique	
embarrasser	,débarrasser	
meilleur	,pire	
pertinent	,impertinent	
coincer	,décoincer	
inégal	,égal	
mains sales	,mains propres	
désenfler	,enfler	
dénouer	,nouer	
importable	,exportable	
défaveur	,faveur	
ordonner	,désordonner	
à long terme	,à court terme	
décéder	,naître	
lexical	,grammatical	
dégonfler	,gonfler	,gonfler	
éloigné	,proche	,proche	
moral	,immoral	
matutinal	,vespéral	
modéré	,immodéré	
définitif	,provisoire	
trépasser	,naître	
passé	,futur	,futur	
incroyable	,croyable	
objectivité	,subjectivité	
réveillé	,endormi	
se détendre	,se contracter	
discret	,indiscret	
avoir froid	,avoir chaud	
indiscipline	,discipline	
impolitesse	,politesse	
coup de vieux	,coup de jeune	
sans	,avec	,avec	,avec	,avec	
organiser	,désorganiser	
décrocher	,accrocher	
large	,étroit	
xénophilie	,xénophobie	
malsain	,sain	
dedans	,dehors	,dehors	
>>>	Syn_⊃
fessu	,callipyge	
chibre	,cigare	,phallus	
sexe	;pénis	,verge	
similitude	;ressemblance	;analogie	;point commun	
lieu	,endroit	;lieu	
ameublement	,meuble	
criminel	,escroc	,truand	;bandit	,gangster	,voyou	
jumeau	,clone	,sosie	
volley-ball	,volley de plage	,beach-volley	,volley de plage	,beach-volley	
parlementaire	,député	,députée	
table	,restaurant	
dentiste	;stomatologue	;orthodontiste	
zob	,cigare	,phallus	
nouer	,lacer	
antenne	,capteur	,récepteur	;émetteur	
addition	,coup de fusil	
peuple	,petit peuple	
déplacement	,transport	
ennemi public	,ennemi public numéro un	
dent	,chicot	,crocs	
échec	,bide	
mille	,millier	
verge	,cigare	,phallus	
mère	,maman	,mémère	,maman	
père	,papa	,papa	,pépère	
commandant	,commandante	
fort	,assourdissant	
information	,tuyau	
tomber	,pleuvoir	
rouge	;lie-de-vin	
cap	,nez	
caca	,cigare	,colombin	
vent	,air	
cri	,rugissement	
voie	,bande de circulation	
désirer	;désirer	
punition	,savon	
météorologique	,météo	
domaine	,pré carré	
Prenez garde au chien	,Chien méchant	
distance	;écart	
flotte	,flottille	
français	,franchouillard	
détacher	,dénouer	
moineau	,cigare	,phallus	
total	,somme	
organe	,émonctoire	
foulard	,carré	
absence	,lapin	,défaut	
pistolet	,revolver	
>>>	S_1
noisetier	,noisette	
enlever	,ravisseur	
médicament	,malade	,malade	
vérifier	,vérificateur	,vérificatrice	;vérifieuse	,vérifieur	
dette	,débiteur	,débitrice	
se divertir	,divertissement	
gaspiller	,gaspilleur	,gaspilleuse	
s’évader	,évadé	,évadée	
théier	,thé	
goulot	,bouteille	
pommier	,pomme	
salon	,client	,cliente	,clientèle	
boulangerie	,boulanger	,boulangère	,boulanger	,boulangère	
crime de guerre	,criminel de guerre	
peigne	,animal	
Belgique	,Belgique	
chantier	,constructeur	,constructrice	
apprendre	,apprenant	,apprenante	,expérience	
rayon	,abeille	
corps à corps	,combat	
danser	,danseuse	,danseur	;danseur	,danseuse	
provoquer	,provocateur	,provocatrice	
parrainage	,marraine	,parrain	
Portugal	,Portugal	
rédiger	,rédacteur	,rédactrice	
crime	;auteur	,auteure	;criminel	,criminelle	,criminel	,criminelle	;auteure	,auteur	
adoptant	,adoptant	,adoptante	
pâtisserie	,pâtissière	,pâtissier	
Corée du Sud	,Corée du Sud	
hélicoptère	,pilote	
adolescence	,adolescent	,adolescente	
environner	,environnement	
piège	,piégeur	,piégeuse	
racisme	,raciste	,raciste	
semelles	,chaussures	
fleuve des Enfers	,mort	
ignorer	,ignorant	,ignorante	
tuer	,tueur	,tueuse	
protester	,protestataire	,protestataire	
protestataire	,protestataire	,protestataire	
vélo	,cycliste	,cycliste	,cycliste	,cycliste	
peau	,animal	
chien	,maître	,maîtresse	;propriétaire	,propriétaire	,tarot	
imiter	,imitateur	,imitatrice	
débit	,cours d’eau	,fleuve	,rivière	
contradiction	,contradicteur	,contradictrice	
paume	,main	,gants	
désert de cartes	,joueur	,joueuse	
cinéma	,spectateur	,spectatrice	
diffuser	,diffuseur	
>>>	A_0
textile	,textile	,textile	
nage	,natatoire	
douane	,douanier	
chat	,félin	
paternellement	,paternel	
jaune	,jaune	
chair	,charnel	
dîner	,dînatoire	,dînatoire	
urgemment	,urgent	
informatiquement	,informatique	
absolument	,absolu	
kilomètre	,kilométrique	
spécialement	,spécial	
piétonne	,piéton	,piétonnier	
ombilic	,ombilical	
matin	,matinal	,matutinal	
Soleil	,solaire	
animalité	,animal	,animal	
commercialement	,commercial	
Russie	,russe	
diversement	,divers	
bassement	,bas	
analogie	,analogique	
miracle	,miraculeux	
orageusement	,orageux	
blanc	,blanc	
réflexe	,réflexe	
tactique	,tactique	,tactique	
corporellement	,corporel	
lessive	,lessiviel	,lessivier	,lessiviel	
collège	,collégien	
préhistoire	,préhistorique	
ministre	,ministériel	
meurtre	,meurtrier	
fréquemment	,fréquent	
hexagone	,hexagonal	
contredire	,contradictoire	
institution	,institutionnel	
immensité	,immense	
autoroute	,autoroutier	
pertinemment	,pertinent	
tombe	,tombal	
marine	,marinier	
météo	,météorologique	,météo	
rudement	,rude	
illisiblement	,illisible	
père	,paternel	,paternel	
lèvres	,labial	
direction	,directeur	
évidemment	,évident	
>>>	Able_1
coopérer	,coopératif	
partager	,partageur	
changer	,changeant	
exiger	,exigeant	
inspirer	,inspirant	
anxiété	,anxieux	
agresser	,agressif	
colère	,coléreux	,colérique	
sommeil	,somnolent	
tracasser	,tracassier	
alarmer	,alarmant	
pécher	,peccable	
observer	,observateur	
tolérer	,tolérant	
écœurer	,écœurant	
casser	,cassant	
dommages	,dommageable	
oublier	,oublieux	
désobéir	,désobéissant	
dormir	,somnolent	
étouffer	,étouffant	
éruption	,éruptif	
exploser	,explosible	
causer	,causant	,causeur	
rire	,rieur	
sport	,sportif	
tenter	,tentateur	;tentant	
permettre	,permissif	
flamber	,inflammable	
compensation	,compensatoire	
bavarder	,bavard	
absorber	,absorbant	
déplacement	,mobile	
caprice	,capricieux	
bagarre	,bagarreur	
accélérer	,accélérateur	
s’enflammer	,inflammable	
crier	,criard	
sale	,salissant	
distinguer	,distinctif	
blague	,blagueur	
voleur	,voleur	
distraire	,distrayant	
inventer	,inventif	
cogner	,cogneur	
combattre	,combattant	
se soumettre	,soumis	
ramper	,rampant	,rampant	
crainte	,craintif	
convaincre	,convaincant	
>>>	Able_2
allergie	,allergène	,allergisant	
anxiété	,anxiogène	
transporter	,transportable	,transportable	
franchir	,franchissable	
