>>>	Syn_∩
ensoleillé	,chaleureux	
tonnage	,déplacement	
plissé	,froncé	
démembrement	,division	
voler	,flotter	,voleter	,voleter	,piloter	;diriger	,pleuvoir	,dérober	,s’emparer	;faire main basse	,subtiliser	,ravir	,carotter	,chaparder	,chiper	,chouraver	,chourer	,faucher	,piquer	,taxer	,tirer	,dérober	,piquer	;s’approprier	,arnaquer	,escroquer	;blouser	,flouer	,gruger	,pigeonner	,plumer	,rouler	
entouré	,encerclé	,accompagné	
nier	,confirmer	
particule	,morceau	
chèque vacances	,chèque cadeau	,chèque restaurant	,chèque transport	
subtil	,fin	,fin	;intelligent	
se soumettre	,écouter	,obéir	;baisser son pantalon	,accepter	
fade	,insignifiant	,terne	
redoubler	,s’intensifier	
morceau	,fragment	,bout	,parcelle	,lopin	,bout	,parcelle	,portion	,cas	,exemple	,air	,pièce	
n’importe où	,partout	;au gré du vent	
coup de soleil	,érythème	,brûlure	,inflammation	;rougeur	<lucite	;insolation	
curieusement	,interrogativement	,bizarrement	,étrangement	
compréhensif	,empathique	;compatissant	
basse cour	,volaille	
décédé	,défunt	
ennui	,problème	,langueur	
questionner	,demander	;tirer les vers du nez	
étalage	,collection	
sans excès	,modérément	
mail	,avenue	
boulevard	,occasion	
souffle	,expiration	;haleine	,bouffée	
nationalité	,nation	,citoyenneté	
punaise	,clou	;épingle	,méchante	;sorcière	;saleté	
concernant	,à propos	,au sujet	,quant à	
défoncer	,enfoncer	
beauté	,charme	;grâce	,charme	
astucieusement	,judicieusement	
coursier	,garçon de course	
vaseux	,boueux	
grade	,corps	
vérifiable	,contrôlable	
charitablement	,généreusement	
scandaliser	,choquer	
reporter	,déplacer	,remettre	
agencé	,aménagé	
parapluie	,parasol	,ombrelle	
appel	,sollicitation	,recours	
marcher	,fonctionner	,utiliser	,tourner	,rouler	;se tenir	,tenir la route	,fonctionner	,avancer	,progresser	,défiler	,participer	,fonctionner	,avancer	,progresser	,se promener	
frayeur	,effroi	;horreur	
mésange boréale	,mésange bleue	,mésange charbonnière	,mésange huppée	,mésange nonnette	
charme	,grâce	;beauté	,beauté	,attrait	,sort	
femme seule	,célibataire	
code	,règlement	,clé	
joint	,attaché	,attaché	
>>>	S_0
éplucher	,épluchage	,épluchage	
numérique	,nombre	,nombre	
vocal	,voix	
annuler	,annulation	
nucléaire	,noyau	,noyau	
théâtral	,théatre	
armer	,armement	
affirmer	,affirmation	
se baigner	,bain	
oculaire	,yeux	
écraser	,écrasement	
gémellaire	,jumeaux	
professionnel	,profession	
saluer	,salutations	
inquiéter	,inquiétude	
céder	,cession	
craquer	,craquement	
désespéré	,désespoir	
mémoriel	,mémoire	
lessiviel	,lessive	
déprécier	,dépréciation	
bilanter	,bilan	,bilan	
aplatir	,aplatissement	,aplatissage	
brun	,brun	
donner	,don	
chanter	,chant	,chant	,chant	
communal	,commune	
gris	,gris	
gingival	,gencives	
observer	,observation	,observation	,observation	
exonérer	,exonération	
dictatorial	,dictature	
musculairement	,muscle	
mensuel	,mois	
éclairer	,éclairage	
oublier	,oubli	,oubli	,oubli	
s’appartenir	,appauvrissement	
limiter	,limitation	
structural	,structure	
désabonner	,désabonnement	
éclabousser	,éclaboussement	
espérer	,espoir	,espoir	
appliquer	,application	
ronger	,rongement	
historique	,histoire	
clore	,clôture	
connecter	,connexion	
se comporter	,comportement	
saharien	,Sahara	
s’enrouler	,enroulement	
>>>	A_2Perf
bourrer	,bourré	
éplucher	,épluché	
lacer	,lacé	
emprisonner	,emprisonné	
exercer	,exercé	
décorer	,décoré	,décoré	
déplacer	,déplacé	
diplômer	,diplômé	
encercler	,encerclé	
diminution	,diminué	
déterminer	,déterminé	
dégoûter	,dégoûté	
entourer	,entouré	
imaginer	,imaginé	
se casser	,cassé	
écrire	,écrit	
raidir	,raide	
enrouler	,enroulé	
enfoncer	,enfoncé	
entasser	,entassé	,entassé	
étrangler	,étranglé	
définir	,défini	
amuser	,amusé	
amputer	,amputé	
nettoyer	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	
étourdir	,étourdi	
consommer	,consommé	
insulter	,insulté	
indiquer	,indiqué	
détourner	,détourné	,détourné	
voiler	,voilé	
recouvrir	,recouvert	
écarter	,écarté	
retraitement	,retraité	
oublier	,oublié	
illuminer	,lumineux	
exposer	,exposé	
détacher	,détaché	
trancher	,tranché	
noyer	,noyé	
asseoir	,assis	
entamer	,entamé	
dissimuler	,sous le tapis	
déconnecter	,déconnecté	
user	,usé	
emprunter	,emprunté	
hospitaliser	,hospitalisé	
gonfler	,gonflé	
aider	,aidé	
hacher	,haché	
>>>	Anti
commodité	,incommodité	
déraisonnable	,raisonnable	
goûteux	,insipide	
insuffisamment	,suffisamment	,suffisamment	
humide	,sec	
ralentir	,accélérer	,accélérer	,accélérer	,s’accélérer	,accélérer	
exporté	,importé	
indiscipliné	,discipliné	
assis	,debout	
incontrôlable	,contrôlable	
inconfortablement	,confortablement	
discontinu	,continu	
bénéficiaire	,déficitaire	
sale	,propre	,propre	,propre	,propre	,propre	,propre	,propre	
débarrasser	,embarrasser	
correct	,incorrect	
voyante	,aveugle	
discipliné	,indiscipliné	
public	,privé	
expirer	,aspirer	,courir	
impoli	,poli	
inexpérience	,expérience	
immodéré	,modéré	
confirmer	,infirmer	,infirmer	
favorable	,défavorable	,défavorable	,défavorable	
exigible	,inexigible	
horizontalement	,verticalement	
déficitaire	,bénéficiaire	
adulte	,enfant	,enfant	
diminuer	,augmenter	
normalité	,anormalité	
singulier	,pluriel	
haut	,bas	,bas	,bas	,bas	,bas	
post-	,pré-	,pré-	
imprévisible	,prévisible	
bienveillant	,malveillant	
dynamique	,statique	
corps composé	,corps simple	
se déshabiller	,s’habiller	
faux	,vrai	,vrai	,juste	,original	
à court terme	,à long terme	
inconscient	,conscient	,conscient	
illégal	,légal	
gratuit	,payant	
soupçonnable	,insoupçonnable	
contre	,pour	
crépuscule	,aube	
attractif	,répulsif	
homosexuel	,hétérosexuel	
homogénéité	,hétérogénéité	,hétérogénéité	
>>>	S_res
lavis	,lavis	
sondage	,résultat	
se brûler	,brûlure	
tomate	,tomate	
cadrer	,cadre	;photographie	,prise de vue	,cadre	
tournoi	,résultat	
observation	,observation	;résultat	
se fracturer	,fracture	
caresser	,caresse	
dévaster	,dévastation	
souffler	,souffle	
plisser	,pli	
division	,quotient	;résultat	
épouvanter	,épouvante	
gonfler	,gonflage	
ranger	,rang	,rangée	
s’affaiblir	,faiblesse	
négociation	,résultat	
étude	,résultat	
entasser	,entassement	,entassement	
mélanger	,mélange	;mélange	
renverser	,renversement	
entassement	,entassement	,entassement	,entassement	,entassement	
klaxonner	,klaxon	
politique	,fruit	,résultat	
zébrer	,zébrure	
cracher	,crachat	,crachat	
course	,résultat	
mesurer	,mesure	
envelopper	,enveloppement	
addition	,somme	;résultat	
humilier	,humiliation	
aimanter	,aimant	
s’enrhumer	,rhume	
suer	,sueur	
effort	,résultat	
opération	,résultat	,résultat	
vote	,résultat	
écrire	,écriture	
s’éloigner	,éloignement	
enfler	,enflure	
chambouler	,désordre	
ioniser	,ion	,anion	,cation	
opération escargot	,ralentissement	;bouchon	,embouteillage	
affaiblir	,faiblesse	
abonner	,abonnement	
trouer	,trou	
enrouler	,enroulement	
écarter	,écart	,écart	
copier	,copie	,copie	
>>>	Syn_⊃
graviter	,orbiter	
messe	,messe de minuit	
rire	,se fendre la pipe	,fou rire	
tordre	,retordre	
déplacement	,transport	,avancement	
religieuse	,mère	
maillot	,maillot vert	
maintenant	,en ce moment	
chercher	,rechercher	
voleur	,pilleur	
conversion	,change	
praticable	,carrossable	
homme politique	,politicard	
entaille	,rainure	
pathologie	,maladie	
odeur	,arôme	
opération	,chirurgie	
portrait	,autoportrait	
par terre	,au tapis	
étonner	;stupéfier	
