>>>	S_0
rouge	,rouge	,rouge	
citoyen	,citoyen	
carcéral	,prison	
malhonnête	,malhonnêteté	
passé	,passé	
survoler	,survol	
abdiquer	,abdication	,abdication	
maternel	,mère	,mère	
placer	,placement	
virer	,virage	
prolonger	,prolongation	
interrompre	,interruption	
grignoter	,grignotage	
éclairer	,éclairage	
remercier	,remerciement	
préparer	,préparation	
déplacer	,déplacement	
cuisiner	,cuisine	
vendre	,vente	
équin	,cheval	
jaillir	,jaillissement	
travailler	,travail	,travail	
auto	,auto	,voiture	
prêter	,prêt	
haïr	,haine	
prier	,prière	
circonstanciel	,circonstance	
toiletter	,toilette	
astral	,astre	
exagérer	,exagération	
québécois	,Québec	
installer	,installation	,installation	
envelopper	,enveloppement	
criminel	,crime	
encourager	,encouragement	,encouragement	
céleste	,ciel	
marcher	,marche	,marche	,marche	
dramatique	,drame	,drame	
planétaire	,planète	
urbain	,ville	
transactionnel	,transaction	
nationaliste	,nationalisme	
dramatiquement	,drame	
roter	,rot	
blanc	,blanc	
exposer	,exposition	
rappeler	,rappel	
s’arrêter	,arrêt	,arrêt	
indien	,Inde	
injurieux	,injure	
>>>	A_2Perf
empoisonner	,empoisonné	
allumer	,allumé	,allumé	,allumé	
gonfler	,gonflé	
indiquer	,indiqué	
avertir	,averti	
accuser	,accusé	
afficher	,affiché	
encadrer	,encadré	
étourdir	,étourdi	
inonder	,inondé	
réaliser	,réalisé	
hospitaliser	,hospitalisé	
épouvanter	,épouvanté	
élaborer	,élaboré	
râper	,râpé	
vaincre	,vaincu	
décourager	,découragé	
emprisonner	,emprisonné	
goudronner	,goudronné	
explorer	,exploré	
promettre	,promis	
réveiller	,réveillé	
habiller	,habillé	
déplacer	,déplacé	
élargir	,élargi	
voiler	,voilé	
défaire	,défait	,défait	
installer	,installé	
imaginer	,imaginé	
se détendre	,détendu	
fonder	,fondé	
exercer	,exercé	
convaincre	,convaincu	
décaler	,décalé	,décalé	
hacher	,haché	
extraire	,extrait	
enterrer	,enterré	,enterré	
définir	,défini	
lacer	,lacé	
nationaliser	,nationalisé	
accentuer	,accentué	,accentué	,accentué	
appauvrir	,pauvre	
lisser	,lissé	
bourrer	,bourré	
interdire	,interdit	
amuser	,amusé	
consommer	,consommé	
salissant	,sale	
enrouler	,enroulé	
entendre	,entendu	
>>>	Syn_∩
fraîchement	,récemment	
courir le guilledou	,courir la gueuse	,draguer	,conter fleurette	
s’interdire	,se retenir	
retenir	,mémoriser	,réserver	
hellénique	,grec	
accaparer	,kidnapper	;voler la vedette	,kidnapper	
agréable	,joli	
parcours	,route	,trajet	,route	,circuit	
billet	,ticket	,lettre	,article	
mûr	,prêt	
suffrage	,vote	
patte	,jambes	,jambe	
exprès	,intentionnellement	,rapide	,courrier	,messager	
comme un oiseau	,peu	
diversité	,variété	
garçon de course	,coursier	
bonté	,gentillesse	;indulgence	
formidablement	,merveilleusement	,beaucoup	,très	
poudrière	,champ de mines	,volcan	
tige	,baguette	
munir	,doter	,équiper	
pauvreté	,misères	
Chut!	,Silence!	
passager	,usager	;voyageur	
rabattre	,abaisser	
humilité	,modestie	
démarche	,politique	,marche à suivre	,formalité	
bavard	,prolixe	
en miettes	,cassé	,en morceaux	,en bouillie	,en compote	
étanche	,imperméable	
se manger	,prendre	,ramasser	,se prendre	,se ramasser	
narguilé	,pipe	;calumet	
autoroute	,nationale	,route nationale	;quatre-voies	,voie rapide	,voie express	;rocade	
garde-robe	,armoire	
avion	,appareil	,voyage	,déplacement	;vol	;route	
payer	,verser	,régler	
numéro	,chiffre	
filet	,sac	
fallacieux	,faux	
marcher sur la tête	,dominer	,écraser	
corps	,mort	,morte	,matière	,substance	,cœur	,grade	;rang	,unité	,institution	;instance	,cœur	;fond	,rondeur	
nettoyer	,laver	
épouvanté	,effrayé	
papier	,article	
fonctionnement	,marche	,marche	
baigneur	,nageur	
chaud	,épais	;gros	
inverse	,contraire	
s’empiffrer	,bâfrer	,se goinfrer	
se réduire	,se résumer	
>>>	Anti
divorce	,mariage	
réveiller	,endormir	
inégal	,égal	
incohérent	,cohérent	
propre	,sale	,sale	,sale	,sale	,sale	,polluant	,sale	,sale	
imprudent	,prudent	
désintéresser	,intéresser	
sortir	,entrer	,entrer	,rentrer	
continu	,discontinu	
inintelligence	,intelligence	
trouvable	,introuvable	
toujours	,jamais	
déraison	,raison	
proue	,poupe	
efficacité	,inefficacité	
objectif	,subjectif	
discrétion	,indiscrétion	
subjectivité	,objectivité	
soustraire	,additionner	
maladroit	,adroit	,adroit	
maladresse	,adresse	
lâche	,courageux	
inconscient	,conscient	,conscient	
