 :  : Voici les réponses :

1. Copie
2. Rester
3. Innocent
4. Négatif
5. Haut
6. Sale
7. Enlever
8. Éclaircir
9. Incurable
10. Comme un poisson - Terrestre
11. Praticable
12. Expéditeur
13. Non-flammable
14. Dépendant
15. S'engager
16. Payant
17. Toxicité
18. Usage - Désusage
19. Croiser - S'écarter
20. Discrétion - Éclat
21. Prêt
22. Alcalin
23. Approcher
24. Malhabile - Agéil
25. Précis - Imprecis
26. Froid
27. Excuser
28. Modéré
29. Attirant
30. Ordinaire
31. Aveugle - Voyant
32. Non-aspirant
33. Crodo
34. Rouler
35. Indéfini
36. Imperméable
37. Déparler
38. Stérile
39. Acteur - Actrice
40. Souple
